B	6974.88
C	6975.36
D	6975.52
C	6975.84
D	6976.04
C	6976.32
D	6976.52
C	6976.84
D	6977
C	6977.36
D	6977.48
C	6977.84
D	6977.96
C	6978.2
B	6978.32
A	6981.24
B	6981.4
A	6981.72
B	6981.88
A	6982.24
B	6982.4
A	6982.72
B	6982.88
A	6983.52
B	6984.68
C	6985.16
D	6985.32
C	6985.64
D	6985.8
C	6986.16
D	6986.28
C	6988.12
D	6998.28
C	6998.4
B	6998.6
A	7001.48
B	7002.8
C	7005.56
D	7018.32
C	7018.44
B	7018.56
A	7021.24
B	7022.52
C	7025.32
D	7038.32
C	7038.44
B	7038.56
A	7041.28
B	7043.24
C	7046.6
D	7058.28
C	7058.4
B	7058.6
A	7061.08
B	7061.2
A	7061.56
B	7061.68
A	7062.04
B	7062.16
A	7062.56
B	7062.68
A	7063.04
B	7063.52
C	7063.68
B	7064
C	7064.16
B	7064.48
C	7064.64
B	7065
C	7065.12
B	7065.48
C	7065.96
D	7066.12
C	7066.44
D	7066.6
C	7066.92
D	7067.12
C	7067.4
D	7067.6
C	7067.92
D	7068.08
C	7068.4
D	7068.56
C	7068.92
D	7069.04
C	7069.36
D	7069.56
C	7069.84
D	7070.04
C	7070.32
D	7070.56
C	7070.84
D	7071
C	7071.32
D	7071.48
C	7071.84
D	7072
C	7072.32
D	7072.48
C	7072.8
D	7073
C	7073.28
D	7073.48
C	7073.76
D	7073.96
C	7074.24
D	7074.44
C	7074.76
D	7074.92
C	7075.24
D	7075.44
C	7075.72
D	7075.92
C	7076.2
D	7076.44
C	7076.68
D	7076.92
C	7077.2
D	7077.4
C	7077.68
D	7077.88
C	7078.2
B	7078.32
A	7081.12
B	7081.32
A	7081.6
B	7081.8
A	7082.08
B	7082.32
A	7082.56
B	7082.8
A	7083.04
B	7083.32
A	7083.52
B	7083.8
A	7084.04
B	7084.28
A	7084.52
B	7084.76
A	7085
B	7085.28
A	7085.48
B	7085.76
A	7085.96
B	7086.24
A	7086.44
B	7086.56
C	7086.72
B	7086.96
C	7087.2
B	7087.32
A	7087.44
B	7087.72
A	7087.92
B	7088.2
A	7088.4
B	7088.72
A	7088.88
B	7089.2
A	7089.4
B	7089.68
A	7089.88
B	7090.16
A	7090.4
B	7090.52
C	7090.64
B	7090.88
C	7091.12
B	7091.36
C	7091.64
B	7091.84
C	7092.16
B	7092.32
C	7092.64
B	7092.8
C	7093.12
B	7093.32
C	7093.6
B	7093.8
C	7094.08
B	7094.6
A	7094.76
B	7094.88
C	7095.08
B	7095.6
A	7095.72
B	7096.04
A	7096.24
B	7096.36
C	7096.52
B	7096.76
C	7097
B	7097.24
C	7097.52
B	7097.72
C	7098.12
B	7098.4
A	7123.2
B	7124
A	7124.12
B	7124.48
A	7124.64
B	7124.96
A	7128.08
B	7128.36
A	7128.56
B	7128.84
A	7129.04
B	7129.36
A	7129.52
B	7129.84
A	7130
B	7130.36
A	7130.52
B	7130.84
A	7131
B	7131.32
A	7131.52
B	7131.8
A	7133
B	7133.28
A	7133.44
B	7133.76
A	7133.96
B	7134.24
A	7134.44
B	7134.72
A	7134.92
B	7135.24
A	7135.4
B	7135.72
A	7135.88
B	7136.24
A	7136.4
B	7136.72
A	7136.88
B	7137.2
A	7137.4
B	7137.64
A	7137.88
B	7138.12
A	7141.32
B	7141.6
A	7141.8
B	7142.08
A	7142.28
B	7142.56
A	7142.76
B	7143.04
A	7143.28
B	7143.52
A	7143.76
B	7144
A	7144.24
B	7144.52
A	7144.72
B	7145
A	7145.2
B	7145.52
A	7145.72
B	7146
A	7146.2
B	7146.48
A	7146.72
B	7146.96
A	7147.2
B	7147.32
C	7147.44
B	7147.68
C	7147.92
B	7148.16
C	7148.44
B	7148.64
C	7148.92
B	7149.12
C	7149.4
B	7149.64
C	7149.88
B	7150.16
C	7150.36
B	7150.64
C	7150.84
B	7151.12
C	7151.36
B	7151.6
C	7151.84
B	7152.08
C	7152.32
B	7152.6
C	7152.8
B	7153.08
C	7153.28
B	7153.6
C	7153.8
B	7154.08
C	7154.28
B	7154.52
C	7154.8
B	7155.04
C	7155.28
B	7155.52
C	7155.76
B	7156.04
C	7156.24
B	7156.52
C	7156.72
B	7157
C	7157.2
B	7157.48
C	7157.72
B	7157.96
C	7158.16
B	7158.28
A	7160.92
B	7161.12
A	7161.4
B	7161.6
A	7161.92
B	7162.08
A	7162.4
B	7162.56
A	7162.92
B	7163.08
A	7163.4
B	7163.6
A	7163.88
B	7164.36
C	7164.56
B	7164.84
C	7165.04
B	7165.36
C	7165.52
B	7165.84
C	7166
B	7166.36
C	7166.48
B	7166.84
C	7167.32
D	7167.48
C	7167.8
D	7167.96
C	7168.32
D	7168.44
C	7170.24
D	7170.4
C	7170.72
D	7170.88
C	7171.24
D	7171.36
C	7173.2
D	7178.24
C	7178.36
B	7178.48
A	7181.72
B	7183.88
C	7186.8
D	7198.32
C	7198.44
B	7198.56
A	7201.2
B	7202.64
C	7204.48
D	7218.32
C	7218.44
B	7218.56
A	7221.28
B	7222.64
C	7225.4
D	7238.28
C	7238.4
B	7238.52
A	7241.56
B	7242.24
C	7242.76
D	7242.88
C	7245.68
D	7245.8
C	7246.16
D	7258.2
C	7258.32
B	7258.44
A	7260.84
B	7261
A	7261.32
B	7261.52
A	7261.8
B	7262
A	7262.28
B	7262.48
A	7262.76
B	7262.96
A	7263.28
B	7263.48
A	7263.76
B	7263.96
A	7264.24
B	7264.72
C	7264.96
B	7265.2
C	7265.44
B	7265.72
C	7265.92
B	7266.2
C	7266.4
B	7266.68
C	7266.88
B	7267.16
C	7267.4
B	7267.64
C	7267.92
B	7268.12
C	7268.4
B	7268.64
C	7268.88
B	7269.12
C	7269.36
B	7269.64
C	7269.84
B	7270.12
C	7270.32
B	7270.6
C	7270.84
B	7271.08
C	7271.32
B	7271.56
C	7271.84
B	7272.04
C	7272.32
B	7272.56
C	7272.8
B	7273.04
C	7273.28
B	7273.52
C	7273.8
B	7274
C	7274.28
B	7274.48
C	7274.6
D	7274.76
C	7275.24
B	7275.48
C	7275.72
B	7275.96
C	7276.24
B	7276.44
C	7276.72
B	7276.92
C	7277.24
B	7277.4
C	7277.72
B	7277.92
C	7278.16
B	7278.28
A	7284.28
B	7284.56
A	7284.76
B	7285.04
A	7285.28
B	7285.52
A	7285.76
B	7286.04
A	7286.2
B	7286.56
A	7286.68
B	7287.04
A	7287.2
B	7287.52
A	7287.68
B	7288
A	7288.2
B	7288.48
A	7288.68
B	7288.96
A	7289.16
B	7289.48
A	7289.64
B	7290
A	7290.12
B	7290.48
A	7290.6
B	7290.96
A	7291.12
B	7291.44
A	7291.6
B	7291.92
A	7292.12
B	7292.4
A	7292.6
B	7292.92
A	7293.08
B	7293.92
A	7294.04
B	7294.36
A	7294.56
B	7294.84
A	7295.04
B	7295.36
A	7295.52
B	7295.84
A	7296
B	7296.36
A	7296.48
B	7296.84
A	7297
B	7297.32
A	7297.48
B	7297.8
A	7322.52
B	7322.76
A	7322.96
B	7323.24
A	7323.44
B	7323.72
A	7323.92
B	7324.24
A	7324.4
B	7324.72
A	7324.88
B	7325.2
A	7325.4
B	7325.68
A	7325.92
B	7326.16
A	7326.4
B	7326.68
A	7326.88
B	7327.16
A	7327.36
B	7327.68
A	7327.84
B	7328.16
A	7328.32
B	7328.64
A	7328.84
B	7329.12
A	7329.32
B	7329.6
A	7329.84
B	7330.12
A	7330.32
B	7330.6
A	7330.8
B	7331.08
A	7331.28
B	7331.56
A	7331.8
B	7332.04
A	7332.28
B	7332.52
A	7332.76
B	7333.04
A	7333.24
B	7333.52
A	7333.72
B	7334.04
A	7334.2
B	7334.52
A	7334.72
B	7335
A	7335.2
B	7335.32
C	7335.44
B	7335.72
C	7335.96
B	7336.2
C	7336.44
B	7336.68
C	7336.96
B	7337.16
C	7337.44
B	7337.68
C	7337.92
B	7338.44
A	7341.16
B	7341.32
A	7341.6
B	7341.8
A	7342.12
B	7342.32
A	7342.6
B	7342.8
A	7343.04
B	7343.32
A	7343.52
B	7343.8
A	7344.04
B	7344.28
A	7344.56
B	7344.76
A	7345.04
B	7345.52
C	7345.72
B	7346
C	7346.24
B	7346.48
C	7346.72
B	7347
C	7347.2
B	7347.48
C	7347.68
B	7348
C	7348.16
B	7348.48
C	7348.64
B	7348.96
C	7349.44
D	7349.64
C	7349.92
D	7350.12
C	7350.44
D	7350.6
C	7350.92
D	7351.08
C	7351.44
D	7351.56
C	7351.92
D	7352.08
C	7352.4
D	7352.56
C	7352.88
D	7353.08
C	7353.36
D	7353.56
C	7353.88
D	7354
C	7354.84
D	7355
C	7355.32
D	7355.48
C	7355.84
D	7356
C	7356.32
D	7356.48
C	7356.8
D	7356.96
C	7358.2
B	7358.32
A	7361.68
B	7362.2
C	7362.36
B	7364.96
C	7365.16
D	7365.28
C	7365.64
D	7365.76
C	7368.88
D	7378.28
C	7378.4
B	7378.52
A	7381.24
B	7383.08
C	7385.84
D	7398.32
C	7398.44
B	7398.56
A	7401.24
B	7402.68
C	7404.76
D	7418.32
C	7418.44
B	7418.56
A	7421.4
B	7423.24
C	7427.2
D	7438.28
C	7438.4
B	7438.56
A	7441.04
B	7441.2
A	7441.52
B	7441.68
A	7442.04
B	7442.16
A	7442.52
B	7443
C	7443.16
B	7443.48
C	7443.64
B	7443.96
C	7444.16
B	7444.44
C	7444.96
D	7445.08
C	7445.44
D	7445.6
C	7445.92
D	7446.08
C	7446.4
D	7446.6
C	7446.88
D	7447.08
C	7447.36
D	7447.56
C	7447.88
D	7448.04
C	7448.36
D	7448.52
C	7448.84
D	7449.04
C	7449.32
D	7449.52
C	7449.8
D	7450.04
C	7450.28
D	7450.52
C	7450.8
D	7451
C	7451.28
D	7451.48
C	7451.8
D	7451.96
C	7452.28
D	7452.48
C	7452.76
D	7452.96
C	7453.24
D	7453.48
C	7453.72
D	7453.96
C	7454.2
D	7454.44
C	7454.72
D	7454.92
C	7455.2
D	7455.4
C	7455.68
D	7455.92
C	7456.16
D	7456.4
C	7456.64
D	7456.92
C	7457.12
D	7457.4
C	7457.64
D	7457.88
C	7458.2
B	7458.32
A	7461.56
B	7461.8
A	7462.04
B	7462.32
A	7462.52
B	7462.8
A	7463
B	7463.28
A	7463.48
B	7463.76
A	7464
B	7464.24
A	7464.48
B	7464.72
A	7464.96
B	7465.24
A	7465.44
B	7465.72
A	7465.92
B	7466.24
A	7466.4
B	7466.72
A	7466.92
B	7467.2
A	7467.4
B	7467.68
A	7467.92
B	7468.2
A	7468.4
B	7468.68
A	7468.88
B	7469
C	7469.16
B	7469.36
C	7469.64
B	7469.84
C	7470.12
B	7470.24
A	7470.36
B	7470.64
A	7470.84
B	7471.12
A	7471.32
B	7471.64
A	7471.8
B	7472.12
A	7472.28
B	7472.6
A	7472.76
B	7473.08
A	7473.28
B	7473.56
A	7473.76
B	7474.04
A	7474.28
B	7474.56
A	7474.72
B	7475.04
A	7475.2
B	7475.56
A	7475.68
B	7476.04
A	7476.2
B	7476.52
A	7476.72
B	7477
A	7477.2
B	7477.48
A	7477.68
B	7478.12
A	7486.52
B	7486.8
A	7487
B	7487.32
A	7487.48
B	7487.8
A	7487.92
B	7488.76
A	7493.32
B	7493.68
A	7493.8
B	7494.64
A	7521.76
B	7522.04
A	7522.24
B	7522.52
A	7522.72
B	7523.04
A	7523.24
B	7523.48
A	7523.72
B	7523.96
A	7524.24
B	7524.48
A	7524.72
B	7524.96
A	7525.2
B	7525.48
A	7525.68
B	7525.96
A	7526.16
B	7526.44
A	7526.68
B	7526.92
A	7527.2
B	7527.4
A	7527.68
B	7527.88
A	7528.16
B	7528.4
A	7528.64
B	7528.88
A	7529.12
B	7529.36
A	7529.6
B	7529.72
C	7529.84
B	7530.12
C	7530.32
B	7530.6
C	7530.8
B	7531.12
C	7531.32
B	7531.56
C	7531.8
B	7532.08
C	7532.32
B	7532.56
C	7532.8
B	7533.08
C	7533.28
B	7533.56
C	7533.76
B	7534.04
C	7534.24
B	7534.52
C	7534.76
B	7535
C	7535.24
B	7535.52
C	7535.72
B	7536
C	7536.2
B	7536.52
C	7537
D	7537.16
C	7537.48
D	7537.68
C	7537.96
D	7538.16
C	7538.28
B	7538.48
A	7541.4
B	7541.6
A	7541.88
B	7542.08
A	7542.4
B	7542.52
A	7543.36
B	7543.84
C	7544
B	7544.32
C	7544.52
B	7544.84
C	7545
B	7545.32
C	7545.48
B	7545.84
C	7547.28
D	7547.44
C	7547.76
D	7547.92
C	7548.28
D	7548.4
C	7549.76
D	7549.88
C	7550.24
D	7558.24
C	7558.36
B	7558.48
A	7561.44
B	7563
C	7567
D	7578.32
C	7578.44
B	7578.56
A	7581.16
B	7582.6
C	7585.36
D	7598.32
C	7598.44
B	7598.56
A	7601.36
B	7603
C	7605.56
D	7618.28
C	7618.4
B	7618.52
A	7622
B	7622.72
C	7623.2
D	7623.32
C	7625.16
D	7625.28
C	7625.64
D	7625.8
C	7626.12
D	7626.28
C	7626.6
D	7626.76
C	7627.12
D	7627.24
C	7628.56
D	7638.2
C	7638.32
B	7638.44
A	7641.28
B	7641.48
A	7641.76
B	7642
A	7642.24
B	7642.48
A	7642.72
B	7642.96
A	7643.24
B	7643.44
A	7643.72
B	7643.92
A	7644.2
B	7644.32
C	7644.44
B	7644.68
C	7644.92
B	7645.16
C	7645.44
B	7645.68
C	7645.92
B	7646.16
C	7646.4
B	7646.64
C	7646.88
B	7647.16
C	7647.36
B	7647.48
A	7647.6
B	7647.88
A	7648.08
B	7648.36
A	7648.6
B	7648.84
A	7649.08
B	7649.2
C	7649.32
B	7649.6
C	7649.8
B	7650.08
C	7650.32
B	7650.56
C	7650.8
B	7651.04
C	7651.32
B	7651.52
C	7651.8
B	7652
C	7652.28
B	7652.52
C	7652.76
B	7653
C	7653.24
B	7653.48
C	7653.76
B	7653.96
C	7654.24
B	7654.44
C	7654.76
B	7654.92
C	7655.24
B	7655.44
C	7655.72
B	7655.92
C	7656.2
B	7656.44
C	7656.68
B	7656.92
C	7657.2
B	7657.4
C	7657.72
B	7657.88
C	7658.16
B	7658.28
A	7662.28
B	7662.56
A	7662.8
B	7663.08
A	7663.28
B	7663.6
A	7663.72
B	7664.08
A	7664.2
B	7664.56
A	7664.72
B	7665.04
A	7665.24
B	7665.52
A	7665.72
B	7666
A	7666.2
B	7666.52
A	7666.68
B	7667.04
A	7667.16
B	7667.52
A	7667.64
B	7668
A	7668.16
B	7668.44
A	7668.64
B	7668.96
A	7669.12
B	7669.44
A	7669.6
B	7669.96
A	7670.08
B	7670.44
A	7670.6
B	7670.92
A	7671.08
B	7671.4
A	7671.6
B	7671.88
A	7672.08
B	7672.4
A	7673.08
B	7673.4
A	7673.52
B	7673.88
A	7674
B	7674.36
A	7674.52
B	7674.84
A	7675
B	7675.32
A	7675.48
B	7675.84
A	7675.96
B	7676.32
A	7676.44
B	7677.28
A	7677.44
B	7677.76
A	7687.28
B	7687.56
A	7687.76
B	7688.04
A	7688.2
B	7688.56
A	7688.68
B	7689.04
A	7689.2
B	7689.52
A	7689.68
B	7690
A	7690.2
B	7690.48
A	7690.68
B	7691
A	7693.64
B	7693.92
A	7694.12
B	7694.4
A	7694.6
B	7694.92
A	7695.08
B	7695.44
A	7695.56
B	7695.92
A	7696.08
B	7696.36
A	7696.56
B	7696.84
A	7697.04
B	7697.36
A	7697.52
B	7697.84
A	7710
B	7712.24
A	7713.2
B	7713.4
C	7715.04
B	7716.8
C	7718.16
B	7718.28
A	7721.08
B	7721.28
A	7721.6
B	7721.76
A	7722.08
B	7722.28
A	7722.56
B	7722.76
A	7723.04
B	7723.28
A	7723.52
B	7723.76
A	7724
B	7724.24
A	7724.52
B	7724.72
A	7725.04
B	7725.52
C	7725.68
B	7726
C	7726.2
B	7726.48
C	7726.68
B	7726.96
C	7727.16
B	7727.44
C	7727.64
B	7727.96
C	7728.12
B	7728.44
C	7728.6
B	7728.96
C	7729.12
B	7729.44
C	7729.6
B	7729.92
C	7730.12
B	7730.4
C	7730.6
B	7730.92
C	7731.08
B	7731.4
C	7732.36
D	7732.52
C	7732.84
D	7733.04
C	7733.36
D	7733.52
C	7733.84
D	7734
C	7734.36
D	7734.48
C	7734.84
D	7734.96
C	7735.32
D	7735.48
C	7735.8
D	7735.96
C	7736.28
D	7736.44
C	7736.8
D	7736.92
C	7738.2
B	7738.32
A	7741.92
B	7742.68
C	7748.56
D	7758.28
C	7758.4
B	7758.52
A	7761.24
B	7762.72
C	7765.08
D	7778.32
C	7778.44
B	7778.56
A	7781.2
B	7782.48
C	7785.52
D	7798.28
C	7798.4
B	7798.52
A	7801.32
B	7803.36
C	7806.8
D	7818.28
C	7818.4
B	7818.52
A	7821
B	7821.2
A	7821.48
B	7821.68
A	7822
B	7822.12
A	7822.48
B	7822.6
A	7822.96
B	7823.12
A	7823.44
B	7823.64
A	7823.92
B	7824.12
A	7824.4
B	7824.6
A	7824.92
B	7825.4
C	7825.56
B	7825.92
C	7826.08
B	7826.36
C	7826.56
B	7826.84
C	7827.08
B	7827.32
C	7827.56
B	7827.84
C	7828.04
B	7828.32
C	7828.52
B	7828.84
C	7829
B	7829.32
C	7829.52
B	7829.8
C	7830
B	7830.28
C	7830.52
B	7830.76
C	7831
B	7831.24
C	7831.48
B	7831.76
C	7831.96
B	7832.24
C	7832.72
D	7832.96
C	7833.2
D	7833.44
C	7833.68
D	7833.92
C	7834.2
D	7834.4
C	7834.68
D	7834.88
C	7835.16
D	7835.4
C	7835.64
D	7835.88
C	7836.12
D	7836.4
C	7836.6
D	7836.88
C	7837.12
D	7837.36
C	7837.6
D	7837.84
C	7838.16
B	7838.32
A	7841.52
B	7841.76
A	7842
B	7842.28
A	7842.48
B	7842.76
A	7842.96
B	7843.28
A	7843.48
B	7843.76
A	7843.96
B	7844.24
A	7844.44
B	7844.72
A	7844.96
B	7845.2
A	7845.4
B	7845.72
A	7845.88
B	7846.2
A	7846.4
B	7846.72
A	7846.88
B	7847.16
A	7847.4
B	7847.64
A	7847.88
B	7848.16
A	7848.36
B	7848.64
A	7848.84
B	7849.16
A	7849.32
B	7849.64
A	7849.8
B	7850.12
A	7850.32
B	7850.6
A	7850.8
B	7851.08
A	7851.28
B	7851.6
A	7851.76
B	7852.12
A	7852.24
B	7852.6
A	7852.72
B	7853.08
A	7853.24
B	7853.56
A	7853.72
B	7854.04
A	7854.24
B	7854.52
A	7854.72
B	7855.04
A	7855.2
B	7855.52
A	7855.68
B	7856.04
A	7856.16
B	7856.52
A	7856.68
B	7856.96
A	7857.16
B	7857.48
A	7857.64
B	7857.96
A	7863.52
B	7863.84
A	7864
B	7864.36
A	7864.48
B	7864.84
A	7864.96
B	7865.32
A	7865.48
B	7865.8
A	7869.88
B	7870.2
A	7870.36
B	7870.72
A	7870.84
B	7872.16
A	7875.76
B	7876.08
A	7876.28
B	7876.56
A	7876.72
B	7877.08
A	7877.2
B	7877.56
A	7877.68
B	7878.24
A	7882.68
B	7882.92
A	7883.12
B	7883.44
A	7883.6
B	7883.92
A	7884.08
B	7884.4
A	7884.56
B	7884.88
A	7885.08
B	7885.36
A	7885.56
B	7885.88
A	7886.04
B	7886.36
A	7886.52
B	7886.84
A	7887
B	7887.36
A	7887.52
B	7887.84
A	7888
B	7888.32
A	7888.52
B	7888.8
A	7889
B	7889.28
A	7889.48
B	7889.8
A	7889.96
B	7890.28
A	7890.44
B	7890.76
A	7890.96
B	7891.24
A	7891.44
B	7891.72
A	7891.96
B	7892.24
A	7892.44
B	7892.72
A	7892.92
B	7893.24
A	7893.4
B	7893.72
A	7893.88
B	7894.2
A	7894.4
B	7894.64
A	7894.88
B	7895.16
A	7895.36
B	7895.64
A	7895.84
B	7896.16
A	7896.32
B	7896.64
A	7896.84
B	7897.12
A	7897.32
B	7897.6
A	7897.84
B	7898.2
A	7901.8
B	7903.68
A	7905
B	7905.28
C	7906.52
B	7908.56
C	7917.92
D	7918.24
C	7918.36
B	7918.48
A	7920.92
B	7921.04
A	7921.36
B	7921.56
A	7921.88
B	7922.04
A	7922.36
B	7922.52
A	7922.88
B	7923
A	7923.36
B	7923.84
C	7924
B	7924.32
C	7924.48
B	7924.8
C	7924.96
B	7925.32
C	7925.44
B	7927.04
C	7927.28
D	7927.4
C	7927.76
D	7927.88
C	7928.24
D	7928.4
C	7931.2
D	7938.24
C	7938.36
B	7938.48
A	7941.64
B	7943.64
C	7946.12
D	7958.32
C	7958.44
B	7958.56
A	7961.28
B	7962.84
C	7964.84
D	7978.32
C	7978.44
B	7978.56
A	7981.4
B	7982.88
C	7986.36
D	7998.28
C	7998.4
B	7998.52
A	8000
