E 2956.2
B 2956.52
A 2956.56
F 2956.64
E 2956.68
B 2957
A 2957.08
F 2957.12
E 2957.16
B 2957.52
A 2957.64
B 2958.24
A 2963.52
B 2963.88
A 2969.4
B 2969.76
A 2969.88
B 2970.24
A 2975.32
B 2975.6
A 2975.8
B 2976.12
A 2976.28
B 2977.12
A 2977.8
B 2978.24
A 2982.16
B 2982.48
A 2982.6
B 2983.44
A 2983.6
B 2983.92
A 2986.6
B 2986.88
A 2987.08
B 2987.36
A 2987.56
B 2987.84
A 2988.04
B 2988.32
A 2988.52
B 2988.84
A 2989
B 2989.32
A 2989.48
B 2989.8
A 2990
B 2990.28
A 2990.48
B 2990.76
A 2990.84
F 2990.92
E 2991
B 2991.24
A 2991.36
F 2991.4
E 2991.48
B 2991.76
A 2991.96
B 2992.24
A 2992.44
B 2992.76
A 2992.92
B 2993.24
A 2993.32
F 2993.36
E 2993.44
B 2993.72
A 2993.8
F 2993.88
E 2993.92
B 2994.2
A 2994.24
F 2994.36
E 2994.4
B 2994.68
A 2994.76
F 2994.84
E 2994.88
B 2995.2
A 2995.24
F 2995.32
E 2995.36
B 2995.68
A 2995.76
F 2995.84
E 2995.88
B 2996.16
A 2996.2
F 2996.32
E 2996.36
B 2996.64
A 2996.68
F 2996.84
E 2996.88
B 2997.12
A 2997.16
F 2997.32
E 2997.36
B 2997.6
A 2997.68
F 2997.8
E 2997.84
B 2998.28
A 3000.44
F 3001
B 3001.04
E 3002.72
A 3004.2
B 3004.36
C 3004.4
E 3005.56
F 3005.64
B 3007.64
C 3007.8
D 3007.88
E 3008.36
F 3008.48
C 3018
E 3018.08
D 3018.24
C 3018.36
B 3018.48
A 3020.92
B 3021.08
A 3021.24
F 3021.36
E 3021.4
B 3021.56
A 3021.64
F 3021.88
E 3021.96
F 3022.8
B 3022.88
E 3022.96
F 3023.36
C 3023.52
B 3023.56
F 3023.8
E 3023.84
C 3024
B 3024.08
F 3024.32
E 3024.36
C 3024.48
B 3024.52
F 3024.84
C 3026.32
D 3026.36
F 3026.44
C 3026.8
D 3026.96
C 3027.28
D 3027.36
F 3027.4
C 3029.24
D 3029.72
E 3029.8
F 3030.2
E 3030.32
F 3031.6
H 3038
E 3038.08
G 3038.28
C 3038.4
B 3038.52
A 3040.4
F 3041.4
B 3043.28
C 3045.64
H 3045.72
D 3058
E 3058.12
G 3058.32
C 3058.44
B 3058.56
A 3060.36
F 3061.32
B 3062.68
C 3064.72
H 3064.8
D 3078
E 3078.12
G 3078.32
C 3078.44
B 3078.56
A 3080.36
F 3081.36
B 3082.76
C 3086.72
H 3086.8
D 3098
E 3098.08
G 3098.28
C 3098.4
B 3098.52
A 3100.36
F 3101.44
B 3104.48
C 3109.84
H 3109.92
D 3118
E 3118.04
G 3118.24
C 3118.36
B 3118.48
A 3120.76
B 3121
A 3121.24
B 3121.52
A 3121.72
B 3122
A 3122.24
B 3122.44
A 3122.64
F 3122.68
E 3122.72
B 3122.96
A 3123.04
F 3123.16
E 3123.2
B 3123.44
A 3123.52
F 3123.64
E 3123.68
B 3123.96
A 3124
F 3124.12
E 3124.16
B 3124.44
A 3124.52
F 3124.64
B 3124.92
A 3125
F 3125.12
E 3125.16
B 3125.4
A 3125.48
F 3125.64
B 3125.76
C 3125.88
B 3125.96
F 3126.08
E 3126.16
C 3126.4
B 3126.48
F 3126.56
E 3126.64
C 3126.88
B 3126.96
F 3127.04
E 3127.12
C 3127.4
B 3127.44
F 3127.52
E 3127.6
C 3127.88
B 3127.96
F 3128.04
E 3128.08
C 3128.36
B 3128.44
F 3128.52
E 3128.6
C 3128.84
B 3128.92
F 3129.04
E 3129.08
C 3129.32
B 3129.4
F 3129.52
E 3129.56
C 3129.84
B 3129.92
F 3129.96
E 3130.04
C 3130.32
B 3130.4
F 3130.44
E 3130.52
C 3130.84
B 3131
C 3131.32
B 3131.4
F 3131.44
E 3131.52
C 3131.8
B 3131.88
F 3131.96
E 3132
C 3132.28
B 3132.32
F 3132.44
E 3132.52
C 3132.76
B 3132.84
F 3132.92
E 3133
C 3133.28
B 3133.32
F 3133.4
E 3133.44
C 3133.76
B 3133.84
F 3133.88
E 3133.92
C 3134.24
B 3134.32
F 3134.36
E 3134.44
C 3134.72
B 3134.8
F 3134.88
E 3134.96
C 3135.2
B 3135.28
F 3135.36
E 3135.44
C 3135.72
B 3135.8
F 3135.84
E 3135.92
C 3136.2
B 3136.28
F 3136.32
E 3136.4
C 3136.72
B 3137.2
A 3137.28
F 3137.32
E 3137.36
B 3137.48
C 3137.68
B 3137.76
F 3137.8
E 3137.88
C 3138.12
B 3138.32
A 3144.24
B 3144.52
A 3144.72
B 3145
A 3145.2
B 3145.52
A 3145.68
B 3146.04
A 3146.16
B 3146.52
A 3146.68
B 3147
A 3147.16
B 3147.48
A 3147.68
B 3147.96
A 3148.16
B 3148.44
A 3148.64
B 3148.96
A 3149.08
B 3149.44
A 3149.6
B 3149.96
A 3150.08
B 3150.44
A 3150.6
B 3150.92
A 3151.08
B 3151.4
A 3151.56
B 3151.92
A 3152.04
B 3152.4
A 3152.52
B 3153.36
A 3154.08
B 3154.32
A 3154.52
B 3154.84
A 3156.96
B 3157.28
A 3157.44
B 3157.76
A 3157.92
B 3158.28
A 3164.28
B 3164.64
A 3164.76
B 3165.12
A 3165.28
B 3165.64
A 3166.32
B 3166.56
A 3166.76
B 3167.04
A 3169.72
B 3170
A 3170.2
B 3170.48
A 3170.68
B 3171
A 3171.12
B 3172
A 3172.12
B 3172.44
A 3172.64
B 3172.92
A 3173.12
B 3173.4
A 3173.6
B 3173.92
A 3174.08
B 3174.44
A 3174.56
B 3174.92
A 3175.08
B 3175.4
A 3175.56
B 3175.84
A 3175.96
F 3176
E 3176.08
B 3176.36
A 3176.44
F 3176.52
E 3176.56
B 3176.84
A 3176.92
F 3176.96
E 3177.04
B 3177.36
A 3177.52
B 3177.84
A 3178
B 3178.12
A 3181
B 3181.28
A 3181.44
B 3181.72
A 3181.96
B 3182.2
A 3182.44
B 3182.72
A 3182.84
F 3182.88
E 3182.92
B 3183.2
A 3183.28
F 3183.36
E 3183.4
B 3183.72
A 3183.8
F 3183.84
E 3183.88
B 3184.2
A 3184.28
F 3184.32
E 3184.4
B 3184.68
A 3184.72
F 3184.84
E 3184.88
B 3185.16
A 3185.2
F 3185.36
E 3185.4
B 3185.64
A 3185.68
F 3185.84
E 3185.88
B 3186.12
A 3186.2
F 3186.32
E 3186.36
B 3186.64
A 3186.68
F 3186.8
E 3186.84
B 3187.12
A 3187.2
F 3187.28
E 3187.32
B 3187.44
C 3187.6
B 3187.72
F 3187.76
E 3187.84
C 3188.08
B 3188.16
F 3188.28
E 3188.32
C 3188.56
B 3188.64
F 3188.8
E 3188.84
C 3189.04
B 3189.12
F 3189.28
E 3189.32
C 3189.56
B 3189.6
F 3189.76
E 3189.8
C 3190.08
B 3190.12
F 3190.24
E 3190.28
C 3190.56
B 3190.6
F 3190.72
E 3190.76
C 3191.04
B 3191.08
F 3191.24
E 3191.28
C 3191.52
B 3191.56
F 3191.76
C 3192
B 3192.04
F 3192.24
E 3192.28
C 3192.48
B 3192.56
F 3192.68
E 3192.72
C 3193
B 3193.04
F 3193.16
E 3193.2
C 3193.48
B 3193.56
F 3193.64
E 3193.72
C 3193.96
B 3194.04
F 3194.16
E 3194.2
C 3194.44
B 3194.48
F 3194.68
E 3194.72
C 3194.92
B 3194.96
F 3195.16
E 3195.2
C 3195.4
B 3195.48
F 3195.68
C 3195.8
D 3195.92
C 3195.96
F 3196.12
E 3196.16
D 3196.4
C 3196.48
F 3196.6
E 3196.64
D 3196.88
C 3196.96
F 3197.12
E 3197.16
D 3197.36
C 3197.44
F 3197.6
E 3197.64
D 3197.84
C 3197.92
F 3198
E 3198.16
B 3198.28
A 3200.48
F 3201.92
B 3205.56
C 3210.84
H 3210.92
D 3218
E 3218.08
G 3218.24
C 3218.36
B 3218.48
A 3220.36
F 3221.2
B 3221.68
E 3221.72
F 3224
C 3226.96
H 3227.04
D 3238
E 3238.12
G 3238.28
C 3238.4
B 3238.52
A 3240.36
F 3241.24
B 3242.96
C 3245.2
H 3245.28
D 3258
E 3258.12
G 3258.32
C 3258.44
B 3258.56
A 3260.4
F 3261.24
B 3262.88
C 3264.92
H 3265
D 3278
E 3278.12
G 3278.32
C 3278.44
B 3278.56
A 3280.52
F 3281.44
B 3283.6
C 3284.36
D 3284.48
C 3284.84
D 3287.28
E 3287.44
F 3287.76
E 3287.96
F 3288.28
E 3288.36
F 3289.56
H 3290.2
E 3290.36
F 3290.68
E 3290.92
F 3291.16
E 3291.4
F 3291.68
E 3291.76
F 3293.16
E 3293.32
F 3293.6
E 3293.88
F 3294.08
E 3294.36
F 3294.6
E 3294.84
F 3295.12
E 3295.2
F 3296.08
E 3296.24
F 3296.56
E 3296.8
F 3297.04
E 3297.32
F 3297.52
E 3297.8
F 3298
E 3298.04
G 3298.24
C 3298.36
B 3298.52
A 3300.48
F 3302
B 3305.88
C 3306.24
D 3306.48
E 3306.72
F 3307.12
C 3309.04
D 3309.4
E 3310.24
F 3312.24
E 3313.64
F 3315.2
E 3317.04
F 3318
E 3318.2
C 3318.32
B 3318.44
A 3321.52
B 3321.8
A 3321.96
B 3322.28
A 3322.48
B 3322.76
A 3322.96
B 3323.24
A 3323.48
B 3323.72
A 3323.96
B 3324.24
A 3324.44
B 3324.72
A 3324.92
B 3325.24
A 3325.4
B 3325.72
A 3325.88
B 3326.2
A 3326.28
F 3326.32
E 3326.4
B 3326.68
A 3326.76
F 3326.84
E 3326.88
B 3327.16
A 3327.2
F 3327.32
E 3327.36
B 3327.68
A 3327.72
F 3327.8
E 3327.84
B 3328.16
A 3328.32
B 3328.68
A 3328.8
B 3329.16
A 3329.32
B 3329.64
A 3329.72
F 3329.76
E 3329.8
B 3330.12
A 3330.2
F 3330.24
E 3330.32
B 3330.6
A 3330.8
B 3331.12
A 3331.28
B 3332.12
A 3332.24
B 3332.56
A 3332.64
F 3332.68
E 3332.76
B 3333.04
A 3333.12
F 3333.2
E 3333.24
B 3333.52
A 3333.6
F 3333.68
E 3333.72
B 3334.04
A 3334.08
F 3334.12
E 3334.2
B 3334.56
A 3334.68
B 3335.04
A 3335.16
B 3335.52
A 3335.68
B 3336
A 3336.2
B 3336.48
A 3336.68
B 3336.96
A 3337.16
B 3337.48
A 3337.6
B 3338.28
A 3346.44
B 3346.8
A 3346.92
B 3347.76
A 3351.84
B 3352.16
A 3352.32
B 3352.64
A 3352.8
B 3353.16
A 3353.28
B 3353.64
A 3353.76
B 3354.12
A 3354.28
B 3354.6
A 3357.76
B 3358.28
A 3364.6
B 3364.88
A 3365.08
B 3365.36
A 3365.56
B 3365.88
A 3366.04
B 3366.36
A 3366.52
B 3366.84
A 3367.04
B 3367.32
A 3367.52
B 3367.8
A 3367.92
F 3367.96
E 3368.04
B 3368.28
A 3368.52
B 3368.8
A 3368.88
F 3368.92
E 3369
B 3369.32
A 3369.48
B 3369.8
A 3369.96
B 3370.24
A 3370.32
F 3370.44
E 3370.48
B 3370.72
A 3370.8
F 3370.92
E 3370.96
B 3371.24
A 3371.28
F 3371.4
E 3371.44
B 3371.72
A 3371.76
F 3371.88
E 3371.92
B 3372.04
C 3372.24
B 3372.4
C 3372.72
B 3372.8
F 3372.84
E 3372.92
C 3373.2
B 3373.28
F 3373.32
E 3373.4
C 3373.68
B 3373.76
F 3373.8
A 3373.88
E 3373.92
B 3374.04
C 3374.16
B 3374.24
F 3374.36
E 3374.4
C 3374.64
B 3374.76
F 3374.8
E 3374.88
C 3375.16
B 3375.24
F 3375.28
E 3375.64
A 3375.72
F 3375.8
E 3375.84
B 3375.96
C 3376.12
B 3376.2
F 3376.28
E 3376.36
C 3376.6
B 3376.68
F 3376.8
E 3376.84
C 3377.08
B 3377.16
F 3377.28
E 3377.36
C 3377.56
B 3377.64
F 3377.8
E 3377.84
C 3378.16
B 3378.28
A 3381.24
B 3381.52
A 3381.72
B 3382
A 3382.24
B 3382.48
A 3382.6
F 3382.64
E 3382.72
B 3382.96
A 3383.04
F 3383.2
E 3383.24
B 3383.44
A 3383.48
F 3383.68
E 3383.72
B 3383.92
A 3383.96
F 3384.16
E 3384.2
B 3384.52
F 3384.64
E 3384.68
C 3384.92
B 3385
F 3385.12
E 3385.16
C 3385.4
B 3385.48
F 3385.6
E 3385.68
C 3385.88
B 3385.96
F 3386.12
E 3386.2
C 3386.36
B 3386.44
F 3386.64
E 3386.68
C 3386.84
B 3386.92
F 3387.12
E 3387.16
C 3387.36
B 3387.4
F 3387.6
E 3387.64
C 3387.84
B 3387.92
F 3388.08
E 3388.12
C 3388.36
B 3388.4
F 3388.56
E 3388.6
C 3388.84
B 3388.88
F 3389.08
E 3389.12
C 3389.32
B 3389.36
F 3389.6
E 3389.64
C 3389.8
B 3389.84
F 3390.08
E 3390.12
C 3390.32
F 3390.56
E 3390.6
D 3390.76
C 3390.84
F 3391
E 3391.08
D 3391.28
C 3391.32
F 3391.52
E 3391.56
D 3391.76
C 3391.84
F 3392
E 3392.04
D 3392.24
C 3392.28
F 3392.52
E 3392.56
D 3392.72
C 3392.76
F 3393.04
D 3393.2
C 3393.24
F 3393.48
E 3393.52
D 3393.68
C 3393.76
F 3393.96
E 3394
D 3394.2
C 3394.28
F 3394.44
E 3394.52
D 3394.68
C 3394.76
F 3394.96
E 3395
D 3395.16
C 3395.24
F 3395.48
E 3395.52
D 3395.64
C 3395.68
F 3396
D 3396.08
F 3396.12
C 3396.48
E 3396.56
F 3396.96
D 3397.12
C 3397.16
F 3397.4
E 3397.44
D 3397.64
C 3397.68
F 3397.92
D 3398.16
C 3398.28
B 3398.4
A 3400.44
F 3401.96
B 3403.88
C 3408.32
H 3408.4
D 3418
E 3418.08
G 3418.28
C 3418.4
B 3418.52
A 3420.36
F 3421.24
B 3422.76
C 3426.08
H 3426.16
D 3438
E 3438.12
G 3438.32
C 3438.44
B 3438.6
A 3440.36
F 3441.16
B 3442.8
C 3445.36
H 3445.44
D 3458
E 3458.12
G 3458.32
C 3458.44
B 3458.56
A 3460.36
F 3461.48
B 3463.44
C 3466.24
H 3466.32
D 3476.28
E 3476.4
F 3478
E 3478.08
G 3478.28
C 3478.4
B 3478.52
A 3480.92
F 3481.16
E 3481.24
F 3481.68
B 3481.84
A 3482.16
B 3482.4
F 3482.6
E 3482.64
C 3482.8
B 3482.88
F 3483.08
E 3483.16
C 3483.28
B 3483.36
F 3483.64
C 3483.76
B 3484.16
C 3484.6
E 3484.64
D 3484.76
C 3484.84
F 3485.04
E 3485.08
D 3485.28
C 3485.32
F 3485.52
E 3485.56
D 3485.76
C 3485.84
F 3486.04
E 3486.08
D 3486.24
C 3486.32
F 3486.56
D 3486.72
C 3486.76
F 3487.04
E 3487.08
D 3487.2
C 3487.24
F 3487.52
E 3487.56
D 3487.72
C 3487.76
F 3488
E 3488.04
D 3488.2
C 3488.28
F 3488.48
E 3488.52
D 3488.72
C 3488.76
F 3488.96
E 3489
D 3489.2
C 3489.28
F 3489.44
E 3489.48
D 3489.68
C 3489.76
F 3489.96
E 3490
D 3490.16
C 3490.2
F 3490.48
D 3490.64
C 3490.68
F 3490.92
E 3490.96
D 3491.16
C 3491.2
F 3491.4
E 3491.44
D 3491.68
C 3491.72
F 3491.88
E 3491.92
D 3492.16
C 3492.2
F 3492.4
D 3492.64
C 3492.68
F 3492.88
E 3492.92
D 3493.12
C 3493.16
F 3493.4
E 3493.44
D 3493.6
C 3493.64
F 3493.88
E 3493.92
D 3494.08
C 3494.16
F 3494.36
D 3494.6
C 3494.68
F 3494.8
E 3494.84
D 3495.12
C 3495.16
F 3495.28
E 3495.32
D 3495.6
C 3495.64
F 3495.8
E 3495.84
D 3496.08
C 3496.12
F 3496.32
E 3496.36
D 3496.52
C 3496.6
F 3496.8
E 3496.84
D 3497.04
C 3497.08
F 3497.28
E 3497.32
D 3497.56
C 3497.6
F 3497.76
E 3497.8
D 3498.16
C 3498.28
B 3498.4
A 3500.72
B 3502.32
A 3502.4
F 3503.44
B 3503.6
C 3505.64
B 3505.68
F 3506.52
C 3506.56
E 3517.96
B 3518.12
A 3522.24
B 3522.56
A 3522.72
B 3523.04
A 3523.2
B 3523.56
A 3523.68
B 3524.04
A 3525.72
B 3526
A 3527.68
B 3527.92
A 3528.12
B 3528.44
A 3528.6
B 3528.92
A 3529.08
B 3529.44
A 3529.56
B 3529.92
A 3530.04
B 3530.4
A 3530.56
B 3530.88
A 3531.12
B 3531.36
A 3531.56
B 3531.84
A 3534.48
B 3534.8
A 3534.96
B 3535.32
A 3535.44
B 3536.76
A 3537.48
B 3537.72
A 3547.24
B 3547.52
A 3547.68
B 3548.04
A 3548.16
B 3548.52
A 3548.68
B 3549
A 3549.16
B 3549.48
A 3549.68
B 3549.96
A 3550.16
B 3550.44
A 3552.12
B 3552.44
A 3552.6
B 3552.88
A 3553.12
B 3553.4
A 3553.6
B 3553.88
A 3554.08
B 3554.4
A 3554.56
B 3554.88
A 3555.04
B 3555.36
A 3555.56
B 3555.84
A 3556.04
B 3556.32
A 3556.44
F 3556.48
E 3556.56
B 3556.8
A 3557
B 3557.32
A 3557.48
B 3557.8
A 3558
B 3558.12
A 3562.48
B 3562.68
A 3562.92
B 3563.16
A 3563.4
B 3563.68
A 3563.88
B 3564.16
A 3564.36
B 3564.64
A 3564.88
B 3565.12
A 3565.24
F 3565.32
E 3565.36
B 3565.6
A 3565.64
F 3565.84
E 3565.88
B 3566.08
A 3566.16
F 3566.32
E 3566.36
B 3566.6
A 3566.64
F 3566.8
B 3567.12
A 3567.16
F 3567.28
E 3567.32
B 3567.6
A 3567.64
F 3567.76
E 3567.8
B 3568.08
A 3568.12
F 3568.28
E 3568.32
B 3568.52
A 3568.6
F 3568.76
E 3568.8
B 3569
A 3569.08
F 3569.28
B 3569.4
C 3569.52
B 3569.6
F 3569.72
E 3569.76
C 3570
B 3570.08
F 3570.2
E 3570.24
C 3570.52
B 3570.56
F 3570.68
E 3570.76
C 3571
B 3571.04
F 3571.2
E 3571.24
C 3571.48
B 3571.52
F 3571.72
E 3571.76
C 3571.96
B 3572
F 3572.2
E 3572.24
C 3572.44
B 3572.48
F 3572.68
E 3572.72
C 3572.96
B 3573
F 3573.16
E 3573.2
C 3573.44
B 3573.52
F 3573.64
E 3573.68
C 3573.92
B 3574
F 3574.16
E 3574.2
C 3574.4
B 3574.48
F 3574.68
C 3574.88
B 3574.96
F 3575.16
E 3575.2
C 3575.36
B 3575.44
F 3575.64
E 3575.68
C 3575.88
B 3575.92
F 3576.12
E 3576.16
C 3576.36
B 3576.44
F 3576.6
E 3576.64
C 3576.88
B 3576.92
F 3577.08
E 3577.12
C 3577.36
B 3577.4
F 3577.6
E 3577.64
C 3577.8
B 3577.88
F 3578
E 3578.28
A 3581.08
B 3581.2
A 3581.36
F 3581.52
E 3581.6
B 3581.72
A 3581.8
F 3582.04
B 3582.2
A 3582.28
F 3582.48
E 3582.52
B 3582.76
A 3583
B 3583.28
F 3583.48
E 3583.52
C 3583.68
B 3583.76
F 3584
E 3584.04
C 3584.16
B 3584.2
F 3584.52
C 3584.56
F 3584.64
B 3585
C 3585.08
F 3585.44
E 3585.48
D 3585.64
C 3585.68
F 3585.92
E 3585.96
D 3586.16
C 3586.2
F 3586.4
E 3586.44
D 3586.6
C 3586.68
F 3586.92
E 3586.96
D 3587.08
C 3587.16
F 3587.96
D 3588.08
C 3588.44
D 3588.56
C 3588.88
E 3588.92
D 3589.08
C 3589.12
F 3589.36
E 3589.4
D 3589.56
C 3589.6
F 3589.88
E 3589.92
D 3590.04
C 3591.84
D 3591.88
E 3591.92
F 3592.32
E 3592.56
F 3592.8
E 3592.96
F 3595.28
E 3595.36
F 3595.76
E 3595.88
F 3596.64
H 3598
E 3598.04
G 3598.24
C 3598.36
B 3598.48
A 3600.36
F 3601.6
B 3603.4
C 3606.52
H 3606.6
D 3618
E 3618.12
G 3618.32
C 3618.44
B 3618.56
A 3620.4
F 3621.24
B 3622.52
C 3625.08
H 3625.16
D 3638
E 3638.12
G 3638.32
C 3638.44
B 3638.56
A 3640.4
F 3641.12
B 3642.52
C 3645.88
H 3645.96
D 3658
E 3658.08
G 3658.28
C 3658.4
B 3658.52
A 3660.48
F 3661.4
B 3661.88
C 3662
B 3663.84
C 3664.32
D 3664.48
C 3664.8
D 3664.96
C 3665
F 3665.32
D 3665.36
F 3665.44
C 3667.24
D 3667.28
E 3667.36
F 3667.72
E 3667.96
F 3668.2
E 3668.44
F 3668.72
E 3668.8
F 3670.16
E 3670.4
F 3670.64
E 3670.92
F 3671.12
E 3671.4
F 3671.64
E 3671.88
F 3672.16
E 3672.24
F 3672.68
E 3672.72
F 3673.12
E 3673.36
F 3673.56
E 3673.84
F 3674.04
E 3674.36
F 3674.56
E 3674.84
F 3675.08
E 3675.28
F 3675.56
E 3675.72
F 3676.04
E 3676.28
F 3676.52
E 3676.8
F 3676.96
E 3677.28
F 3677.48
E 3677.72
F 3677.96
E 3678.2
C 3678.32
B 3678.44
A 3681.44
B 3681.64
A 3681.84
F 3681.88
E 3681.92
B 3682.12
A 3682.28
F 3682.36
E 3682.44
B 3682.6
A 3682.72
F 3682.84
E 3682.88
B 3683.12
A 3683.16
F 3683.32
E 3683.36
B 3683.64
A 3683.68
F 3683.8
E 3683.84
B 3684.12
A 3684.16
F 3684.32
E 3684.36
B 3684.6
A 3684.64
F 3684.84
B 3685.12
F 3685.32
E 3685.36
C 3685.56
B 3685.6
F 3685.8
E 3685.84
C 3686.08
B 3686.12
F 3686.24
E 3686.32
C 3686.56
B 3686.64
F 3686.76
E 3686.8
C 3687.04
B 3687.12
F 3687.24
E 3687.28
C 3687.52
B 3687.6
F 3687.76
E 3687.8
C 3688
B 3688.08
F 3688.24
E 3688.28
C 3688.48
B 3688.56
F 3688.72
E 3688.76
C 3689
B 3689.04
F 3689.2
E 3689.24
C 3689.52
B 3689.56
F 3689.68
E 3689.72
C 3690
B 3690.08
F 3690.16
E 3690.2
C 3690.48
B 3690.56
F 3690.68
E 3690.72
C 3690.96
B 3691
F 3691.16
E 3691.2
C 3691.44
B 3691.48
F 3691.68
E 3691.72
C 3691.92
B 3692
F 3692.16
E 3692.2
C 3692.44
B 3692.48
F 3692.6
E 3692.64
C 3692.96
B 3693
F 3693.08
E 3693.12
C 3693.44
B 3693.48
F 3693.6
E 3693.64
C 3693.92
B 3693.96
F 3694.12
C 3694.4
B 3694.44
F 3694.6
E 3694.64
C 3694.88
B 3694.92
F 3695.08
E 3695.12
C 3695.4
B 3695.44
F 3695.56
E 3695.6
C 3695.88
B 3695.96
F 3696.04
E 3696.08
C 3696.4
B 3696.44
F 3696.52
E 3696.56
C 3696.84
B 3696.92
F 3697.04
E 3697.08
C 3697.32
B 3697.4
F 3697.52
E 3697.56
C 3697.84
B 3697.88
F 3698
E 3698.04
C 3698.16
B 3698.28
A 3723.48
B 3723.84
A 3723.96
B 3724.8
A 3726.48
B 3726.76
A 3726.88
B 3727.24
A 3727.92
B 3728.24
A 3728.4
B 3728.72
A 3728.88
B 3729.2
A 3729.36
B 3729.68
A 3729.84
B 3730.2
A 3730.32
B 3731.16
A 3731.32
B 3731.64
A 3731.8
B 3732.12
A 3732.32
B 3732.6
A 3732.8
B 3733.12
A 3733.8
B 3734.12
A 3734.24
B 3734.6
A 3734.76
B 3735.04
A 3735.24
B 3735.52
A 3735.72
B 3736.04
A 3736.2
B 3736.56
A 3736.68
B 3737.04
A 3737.2
B 3737.52
A 3737.68
B 3738.12
A 3741.68
B 3741.92
A 3742.12
B 3742.4
A 3742.6
B 3742.92
A 3743.08
B 3743.4
A 3743.56
B 3743.88
A 3743.96
F 3744
E 3744.08
B 3744.36
A 3744.44
F 3744.52
E 3744.56
B 3744.84
A 3744.96
F 3745
E 3745.08
B 3745.32
A 3745.52
B 3745.84
A 3746
B 3746.32
A 3746.48
B 3746.8
A 3747
B 3747.28
A 3747.4
F 3747.44
E 3747.52
B 3747.76
A 3747.84
F 3747.96
E 3748
B 3748.24
A 3748.32
F 3748.44
E 3748.48
B 3748.76
A 3748.8
F 3748.92
E 3748.96
B 3749.28
A 3749.32
F 3749.4
E 3749.44
B 3749.76
A 3749.8
F 3749.88
E 3749.92
B 3750.24
A 3750.28
F 3750.4
E 3750.44
B 3750.72
A 3750.76
F 3750.88
E 3750.96
B 3751.2
A 3751.24
F 3751.4
E 3751.44
B 3751.68
A 3751.76
F 3751.88
E 3751.92
B 3752.2
A 3752.24
F 3752.36
E 3752.4
B 3752.68
A 3752.76
F 3752.84
E 3752.88
B 3753.16
A 3753.24
F 3753.36
E 3753.4
B 3753.52
C 3753.64
B 3753.72
F 3753.84
E 3753.88
C 3754.12
B 3754.16
F 3754.32
E 3754.4
C 3754.6
B 3754.68
F 3754.8
E 3754.88
C 3755.12
B 3755.16
F 3755.28
E 3755.32
C 3755.6
B 3755.68
F 3755.76
E 3755.8
C 3756.12
B 3756.16
F 3756.28
E 3756.32
C 3756.56
B 3756.64
F 3756.76
E 3756.84
C 3757.04
B 3757.12
F 3757.28
E 3757.32
C 3757.52
B 3757.6
F 3757.76
E 3757.8
C 3758.16
B 3758.28
A 3761.24
B 3761.48
A 3761.72
B 3761.96
A 3762.2
B 3762.44
A 3762.56
F 3762.64
E 3762.72
B 3762.92
A 3763.04
F 3763.16
E 3763.2
B 3763.4
A 3763.48
F 3763.68
E 3763.72
B 3763.88
A 3763.96
F 3764.16
E 3764.2
B 3764.4
A 3764.44
F 3764.64
E 3764.68
B 3764.88
A 3764.96
F 3765.12
E 3765.16
B 3765.4
A 3765.44
F 3765.6
E 3765.64
B 3765.88
A 3765.92
F 3766.12
E 3766.16
B 3766.4
F 3766.6
E 3766.64
C 3766.8
B 3766.88
F 3767.12
E 3767.16
C 3767.32
B 3767.36
F 3767.6
E 3767.64
C 3767.8
B 3767.88
F 3768.08
C 3768.32
B 3768.36
F 3768.56
E 3768.6
C 3768.8
B 3768.84
F 3769.08
C 3769.28
B 3769.32
F 3769.56
E 3769.6
C 3769.76
B 3770.08
E 3770.12
C 3770.2
F 3770.24
B 3770.56
C 3770.8
F 3771
E 3771.04
D 3771.24
C 3771.32
F 3771.48
E 3771.52
D 3771.72
C 3771.8
F 3772
E 3772.04
D 3772.2
C 3772.28
F 3772.48
E 3772.52
D 3772.68
C 3772.72
F 3773.04
D 3773.12
F 3773.16
C 3773.52
D 3773.64
F 3773.68
C 3773.96
E 3774
D 3774.16
C 3774.24
F 3774.44
E 3774.48
D 3774.68
C 3774.72
F 3774.96
D 3775.16
C 3775.2
F 3775.48
D 3775.6
C 3776.96
D 3777.04
F 3777.08
C 3777.4
E 3777.44
D 3777.6
C 3777.64
F 3777.88
E 3777.92
D 3778.16
C 3778.28
B 3778.4
A 3781.24
F 3781.28
E 3781.36
B 3781.48
A 3781.68
F 3782.72
B 3783.8
C 3784.28
E 3784.36
F 3786.76
D 3789.6
H 3789.68
G 3789.88
H 3798
E 3798.08
G 3798.28
C 3798.4
B 3798.52
A 3800.36
F 3801.32
B 3802.92
C 3804.88
H 3804.96
D 3818
E 3818.12
G 3818.32
C 3818.44
B 3818.56
A 3820.36
F 3821.28
B 3822.76
C 3824.76
H 3824.84
D 3838
E 3838.12
G 3838.32
C 3838.44
B 3838.56
A 3840.36
F 3840.6
E 3840.64
F 3841.48
B 3843.04
C 3843.56
D 3843.68
C 3846.96
D 3847.68
H 3849.92
E 3849.96
F 3852.84
E 3852.96
F 3853.32
E 3853.48
F 3855.8
E 3855.88
F 3856.28
E 3856.48
F 3856.76
E 3856.92
F 3858
E 3858.08
G 3858.24
C 3858.36
B 3858.48
A 3860.96
F 3861.16
E 3861.32
F 3861.64
B 3861.8
