B	7086.96
C	7087.2
B	7087.48
C	7087.68
B	7087.96
C	7088.2
B	7088.72
A	7088.88
B	7089.2
A	7089.4
B	7089.68
A	7089.88
B	7090.16
A	7090.4
B	7090.52
C	7090.64
B	7090.88
C	7091.12
B	7091.36
C	7091.64
B	7091.84
C	7092.16
B	7092.32
C	7092.64
B	7092.8
C	7093.12
B	7093.32
C	7093.6
B	7093.8
C	7094.08
B	7094.6
A	7094.76
B	7094.88
C	7095.08
B	7095.6
A	7095.72
B	7096.04
A	7096.24
B	7096.52
A	7096.72
B	7096.84
C	7097
B	7097.24
C	7097.52
B	7097.72
C	7098.12
B	7098.36
A	7123.2
B	7124
A	7124.12
B	7124.44
A	7128.08
B	7128.36
A	7128.56
B	7128.84
A	7129.04
B	7129.36
A	7129.52
B	7129.88
A	7130
B	7130.36
A	7130.52
B	7130.84
A	7131
B	7131.32
A	7131.52
B	7131.8
A	7132
B	7132.28
A	7132.48
B	7132.8
A	7132.96
B	7133.28
A	7133.44
B	7133.76
A	7133.96
B	7134.24
A	7134.44
B	7134.72
A	7134.92
B	7135.24
A	7135.4
B	7135.72
A	7135.88
B	7136.24
A	7136.36
B	7136.72
A	7136.88
B	7137.16
A	7137.4
B	7137.64
A	7137.88
B	7138.32
A	7140.84
B	7141.08
A	7141.32
B	7141.56
A	7141.8
B	7142.08
A	7142.28
B	7142.56
A	7142.76
B	7143.04
A	7143.28
B	7143.52
A	7143.76
B	7144
A	7144.24
B	7144.52
A	7144.72
B	7145
A	7145.2
B	7145.52
A	7145.68
B	7146
A	7146.2
B	7146.48
A	7146.72
B	7146.96
A	7147.2
B	7147.68
C	7147.92
B	7148.16
C	7148.44
B	7148.64
C	7148.92
B	7149.12
C	7149.4
B	7149.64
C	7149.88
B	7150.16
C	7150.36
B	7150.64
C	7150.84
B	7151.12
C	7151.36
B	7151.6
C	7151.84
B	7152.08
C	7152.32
B	7152.6
C	7152.8
B	7153.08
C	7153.28
B	7153.6
C	7153.8
B	7154.08
C	7154.28
B	7154.52
C	7154.8
B	7155.04
C	7155.28
B	7155.52
C	7155.76
B	7156.04
C	7156.24
B	7156.52
C	7156.72
B	7157
C	7157.2
B	7157.48
C	7157.72
B	7157.96
C	7158.16
B	7158.28
A	7160.92
B	7161.12
A	7161.4
B	7161.6
A	7161.92
B	7162.08
A	7162.44
B	7162.56
A	7162.92
B	7163.08
A	7163.4
B	7163.56
A	7163.88
B	7164.08
A	7164.36
B	7164.56
A	7164.84
B	7165.36
C	7165.48
B	7165.84
C	7166
B	7166.36
C	7166.48
B	7166.84
C	7167.32
D	7167.48
C	7167.8
D	7167.96
C	7168.32
D	7168.44
C	7170.24
D	7170.4
C	7170.72
D	7170.88
C	7171.24
D	7171.36
C	7173.2
D	7178.2
C	7178.32
B	7178.44
A	7181.8
B	7184
C	7186.88
D	7198.32
C	7198.44
B	7198.56
A	7201.2
B	7202.64
C	7204.48
D	7218.32
C	7218.44
B	7218.56
A	7221.32
B	7222.64
C	7225.44
D	7238.28
C	7238.4
B	7238.52
A	7241.6
B	7242.24
C	7242.72
D	7242.88
C	7243.24
D	7243.36
C	7245.68
D	7245.8
C	7246.16
D	7246.36
C	7246.64
D	7258.2
C	7258.32
B	7258.44
A	7260.84
B	7261
A	7261.32
B	7261.52
A	7261.8
B	7262
A	7262.28
B	7262.48
A	7262.76
B	7262.96
A	7263.28
B	7263.44
A	7263.76
B	7263.96
A	7264.24
B	7264.48
A	7264.72
B	7264.96
A	7265.2
B	7265.44
A	7265.68
B	7265.8
C	7265.92
B	7266.2
C	7266.4
B	7266.72
C	7266.88
B	7267.16
C	7267.4
B	7267.64
C	7267.92
B	7268.12
C	7268.4
B	7268.6
C	7268.88
B	7269.12
C	7269.36
B	7269.64
C	7269.84
B	7270.12
C	7270.32
B	7270.6
C	7270.84
B	7271.04
C	7271.32
B	7271.56
C	7271.84
B	7272.04
C	7272.32
B	7272.56
C	7272.8
B	7273.04
C	7273.28
B	7273.52
C	7273.64
D	7273.8
C	7274
D	7274.28
C	7274.48
D	7274.76
C	7275
D	7275.24
C	7275.36
B	7275.48
C	7275.72
B	7275.96
C	7276.2
B	7276.44
C	7276.72
B	7276.92
C	7277.24
B	7277.4
C	7277.72
B	7277.88
C	7278.16
B	7278.28
A	7281.32
B	7281.64
A	7281.84
B	7282.12
A	7282.32
B	7282.6
A	7282.8
B	7283.12
A	7283.28
B	7283.6
A	7283.76
B	7284.12
A	7284.28
B	7284.56
A	7284.76
B	7285.04
A	7285.28
B	7285.52
A	7285.76
B	7286.04
A	7286.2
B	7286.56
A	7286.68
B	7287.04
A	7287.2
B	7287.52
A	7287.68
B	7288
A	7288.2
B	7288.48
A	7288.68
B	7288.96
A	7289.16
B	7289.48
A	7289.64
B	7290
A	7290.12
B	7290.48
A	7290.6
B	7290.96
A	7291.12
B	7291.44
A	7291.6
B	7291.92
A	7292.12
B	7292.4
A	7292.56
B	7292.92
A	7293.04
B	7293.92
A	7294.04
B	7294.36
A	7294.56
B	7294.84
A	7295.04
B	7295.36
A	7295.52
B	7295.84
A	7296
B	7296.36
A	7296.48
B	7296.84
A	7296.96
B	7297.32
A	7297.48
B	7297.8
A	7298
B	7298.12
A	7322.96
B	7323.24
A	7323.44
B	7323.72
A	7323.92
B	7324.24
A	7324.4
B	7324.72
A	7324.88
B	7325.24
A	7325.4
B	7325.68
A	7325.92
B	7326.16
A	7326.4
B	7326.68
A	7326.88
B	7327.16
A	7327.36
B	7327.68
A	7327.84
B	7328.16
A	7328.32
B	7328.64
A	7328.84
B	7329.12
A	7329.36
B	7329.6
A	7329.84
B	7330.12
A	7330.32
B	7330.6
A	7330.8
B	7331.12
A	7331.28
B	7331.56
A	7331.8
B	7332.04
A	7332.28
B	7332.52
A	7332.76
B	7333.04
A	7333.24
B	7333.52
A	7333.72
B	7334.04
A	7334.2
B	7334.52
A	7334.72
B	7335
A	7335.2
B	7335.32
C	7335.44
B	7335.72
C	7335.96
B	7336.2
C	7336.44
B	7336.68
C	7336.96
B	7337.16
C	7337.44
B	7337.64
C	7337.92
B	7338.44
A	7341.12
B	7341.32
A	7341.6
B	7341.8
A	7342.12
B	7342.28
A	7342.6
B	7342.8
A	7343.04
B	7343.16
C	7343.32
B	7343.56
C	7343.8
B	7344.04
C	7344.28
B	7344.56
C	7344.72
B	7345.04
C	7345.2
B	7345.52
C	7345.72
B	7346
C	7346.24
B	7346.48
C	7346.72
B	7347
C	7347.2
B	7347.48
C	7347.68
B	7348
C	7348.16
B	7348.48
C	7348.64
B	7348.96
C	7349.16
B	7349.44
C	7349.64
B	7349.92
C	7350.12
B	7350.44
C	7350.68
B	7350.92
C	7351.12
B	7351.44
C	7351.92
D	7352.08
C	7352.4
D	7352.56
C	7352.88
D	7353.08
C	7353.36
D	7353.56
C	7353.88
D	7354
C	7354.88
D	7355
C	7355.32
D	7355.52
C	7355.8
D	7356
C	7356.32
D	7356.48
C	7356.8
D	7356.96
C	7358.2
B	7358.32
A	7361.6
B	7361.72
C	7361.84
B	7362.2
C	7362.36
B	7362.68
C	7362.84
B	7365
C	7365.16
D	7365.28
C	7365.64
D	7365.76
C	7368.56
D	7378.28
C	7378.4
B	7378.52
A	7381.24
B	7383.16
C	7385.88
D	7398.32
C	7398.44
B	7398.56
A	7401.24
B	7402.68
C	7404.76
D	7418.32
C	7418.44
B	7418.56
A	7421.4
B	7423.28
C	7427.24
D	7438.28
C	7438.4
B	7438.56
A	7441.52
B	7441.68
A	7442.04
B	7442.16
A	7442.52
B	7443
C	7443.12
B	7443.48
C	7443.64
B	7443.96
C	7444.16
B	7444.44
C	7444.64
B	7444.96
C	7445.12
B	7445.44
C	7445.6
B	7445.92
C	7446.08
B	7446.4
C	7446.6
B	7446.88
C	7447.08
B	7447.36
C	7447.6
B	7447.88
C	7448.36
D	7448.52
C	7448.88
D	7449
C	7449.36
D	7449.52
C	7449.8
D	7450.04
C	7450.28
D	7450.52
C	7450.8
D	7451
C	7451.28
D	7451.48
C	7451.8
D	7451.96
C	7452.28
D	7452.48
C	7452.76
D	7452.96
C	7453.24
D	7453.48
C	7453.72
D	7453.96
C	7454.2
D	7454.44
C	7454.72
D	7454.92
C	7455.2
D	7455.4
C	7455.68
D	7455.92
C	7456.16
D	7456.44
C	7456.64
D	7456.92
C	7457.12
D	7457.4
C	7457.64
D	7457.88
C	7458.2
B	7458.32
A	7461.08
B	7461.28
A	7461.56
B	7461.8
A	7462.04
B	7462.32
A	7462.52
B	7462.8
A	7463
B	7463.28
A	7463.48
B	7463.76
A	7464
B	7464.24
A	7464.48
B	7464.72
A	7464.96
B	7465.24
A	7465.44
B	7465.76
A	7465.92
B	7466.24
A	7466.4
B	7466.72
A	7466.92
B	7467.2
A	7467.44
B	7467.68
A	7467.92
B	7468.2
A	7468.4
B	7468.68
A	7468.88
B	7469.2
A	7469.32
B	7469.68
A	7469.84
B	7470.16
A	7470.36
B	7470.64
A	7470.84
B	7471.12
A	7471.32
B	7471.64
A	7471.8
B	7472.12
A	7472.28
B	7472.64
A	7472.76
B	7473.08
A	7473.28
B	7473.56
A	7473.8
B	7474.04
A	7474.28
B	7474.56
A	7474.72
B	7475.08
A	7475.2
B	7475.32
C	7475.56
B	7475.76
C	7476.04
B	7476.52
A	7476.72
B	7477
A	7477.2
B	7477.48
A	7477.68
B	7478.16
A	7487
B	7487.32
A	7487.48
B	7488.76
A	7492.88
B	7493.16
A	7493.32
B	7493.68
A	7493.8
B	7494.68
A	7494.8
B	7495.12
A	7495.28
B	7495.6
A	7495.8
B	7496.12
A	7521.76
B	7522.04
A	7522.24
B	7522.52
A	7522.72
B	7523.04
A	7523.24
B	7523.48
A	7523.76
B	7523.96
A	7524.24
B	7524.48
A	7524.72
B	7524.96
A	7525.2
B	7525.48
A	7525.68
B	7525.96
A	7526.16
B	7526.44
A	7526.68
B	7526.92
A	7527.2
B	7527.4
A	7527.68
B	7528.16
C	7528.4
B	7528.64
C	7528.88
B	7529.12
C	7529.36
B	7529.64
C	7529.84
B	7530.12
C	7530.32
B	7530.64
C	7530.8
B	7531.12
C	7531.32
B	7531.56
C	7531.84
B	7532.04
C	7532.32
B	7532.56
C	7532.8
B	7533.08
C	7533.28
B	7533.56
C	7533.76
B	7534.04
C	7534.24
B	7534.52
C	7534.76
B	7535
C	7535.24
B	7535.48
C	7535.72
B	7536
C	7536.52
D	7536.68
C	7537
D	7537.16
C	7537.48
D	7537.68
C	7537.96
D	7538.16
C	7538.28
B	7538.4
A	7540.92
B	7541.08
A	7541.4
B	7541.6
A	7541.88
B	7542.08
A	7542.4
B	7542.52
A	7543.4
B	7543.84
C	7544
B	7544.32
C	7544.52
B	7544.84
C	7545.04
B	7545.32
C	7547.28
D	7547.44
C	7547.76
D	7547.92
C	7548.28
D	7548.4
C	7549.76
D	7558.24
C	7558.36
B	7558.48
A	7561.6
B	7563.24
C	7567.16
D	7578.32
C	7578.44
B	7578.56
A	7581.16
B	7582.64
C	7585.4
D	7598.32
C	7598.44
B	7598.56
A	7601.36
B	7603
C	7605.6
D	7618.28
C	7618.4
B	7618.52
A	7621.96
B	7622.72
C	7623.2
D	7623.32
C	7623.68
D	7623.8
C	7625.16
D	7625.28
C	7625.64
D	7625.8
C	7626.12
D	7626.28
C	7626.6
D	7626.76
C	7627.12
D	7627.24
C	7628.56
D	7638.2
C	7638.32
B	7638.44
A	7641.28
B	7641.48
A	7641.76
B	7642
A	7642.24
B	7642.48
A	7642.72
B	7642.96
A	7643.24
B	7643.44
A	7643.72
B	7644.2
C	7644.44
B	7644.68
C	7644.92
B	7645.16
C	7645.44
B	7645.64
C	7645.92
B	7646.16
C	7646.4
B	7646.64
C	7646.88
B	7647.16
C	7647.36
B	7647.6
C	7647.88
B	7648.08
C	7648.36
B	7648.6
C	7648.84
B	7649.08
C	7649.32
B	7649.6
C	7649.8
B	7650.08
C	7650.32
B	7650.56
C	7650.84
B	7651.04
C	7651.32
B	7651.52
C	7651.8
B	7652
C	7652.28
B	7652.52
C	7652.76
B	7653
C	7653.24
B	7653.48
C	7653.76
B	7653.96
C	7654.28
B	7654.44
C	7654.76
B	7654.92
C	7655.24
B	7655.44
C	7655.72
B	7655.92
C	7656.2
B	7656.44
C	7656.92
D	7657.2
C	7657.4
D	7657.72
C	7658.16
B	7658.28
A	7662.32
B	7662.56
A	7662.8
B	7663.08
A	7663.28
B	7663.6
A	7663.72
B	7664.08
A	7664.2
B	7664.56
A	7664.72
B	7665.04
A	7665.24
B	7665.52
A	7665.72
B	7666
A	7666.2
B	7666.52
A	7666.68
B	7667.04
A	7667.16
B	7667.52
A	7667.64
B	7668
A	7668.16
B	7668.44
A	7668.64
B	7668.96
A	7669.12
B	7669.44
A	7669.6
B	7669.96
A	7670.08
B	7670.44
A	7670.56
B	7670.92
A	7671.08
B	7671.4
A	7671.6
B	7671.88
A	7672.08
B	7672.4
A	7672.56
B	7673.88
A	7674
B	7674.36
A	7674.52
B	7674.84
A	7675
B	7675.32
A	7675.48
B	7675.84
A	7675.96
B	7676.32
A	7676.44
B	7677.28
A	7677.44
B	7677.76
A	7687.76
B	7688.04
A	7688.2
B	7688.56
A	7688.68
B	7689.04
A	7689.2
B	7689.56
A	7689.68
B	7690
A	7690.2
B	7690.48
A	7690.68
B	7691
A	7691.16
B	7691.48
A	7691.64
B	7692
A	7693.64
B	7693.92
A	7694.12
B	7694.4
A	7694.6
B	7694.92
A	7695.08
B	7695.44
A	7695.56
B	7695.92
A	7696.08
B	7696.36
A	7696.56
B	7696.84
A	7697.08
B	7697.36
A	7697.52
B	7697.84
A	7698
B	7698.12
A	7706.72
B	7709.2
A	7710
B	7712.2
A	7713.2
B	7713.4
C	7715.08
B	7716.72
C	7718.16
B	7718.28
A	7722.08
B	7722.28
A	7722.56
B	7722.76
A	7723.04
B	7723.28
A	7723.52
B	7723.76
A	7724
B	7724.24
A	7724.52
B	7724.72
A	7725.04
B	7725.52
C	7725.68
B	7726
C	7726.2
B	7726.48
C	7726.68
B	7726.96
C	7727.16
B	7727.44
C	7727.64
B	7727.96
C	7728.12
B	7728.48
C	7728.6
B	7728.96
C	7729.12
B	7729.44
C	7729.6
B	7729.92
C	7730.12
B	7730.4
C	7730.6
B	7730.92
C	7732.36
D	7732.52
C	7732.84
D	7733.04
C	7733.32
D	7733.52
C	7733.84
D	7734
C	7734.36
D	7734.48
C	7734.84
D	7734.96
C	7735.32
D	7735.48
C	7735.8
D	7735.96
C	7736.28
D	7736.44
C	7736.8
D	7736.92
C	7738.24
B	7738.36
A	7741.68
B	7742.2
C	7742.32
B	7742.68
C	7745.12
D	7758.28
C	7758.4
B	7758.52
A	7761.28
B	7762.8
C	7765.36
D	7778.32
C	7778.44
B	7778.56
A	7781.24
B	7782.48
C	7785.48
D	7798.28
C	7798.4
B	7798.52
A	7801.28
B	7803.36
C	7806.8
D	7818.28
C	7818.4
B	7818.6
A	7821
B	7821.2
A	7821.48
B	7821.68
A	7822
B	7822.12
A	7822.48
B	7822.6
A	7822.96
B	7823.12
A	7823.44
B	7823.64
A	7823.92
B	7824.12
A	7824.4
B	7824.92
C	7825.08
B	7825.4
C	7825.56
B	7825.92
C	7826.08
B	7826.36
C	7826.56
B	7826.84
C	7827.08
B	7827.32
C	7827.56
B	7827.84
C	7828.04
B	7828.32
C	7828.52
B	7828.84
C	7829
B	7829.32
C	7829.52
B	7829.8
C	7830
B	7830.24
C	7830.52
B	7830.76
C	7831
B	7831.24
C	7831.48
B	7831.76
C	7832.24
D	7832.44
C	7832.72
D	7832.96
C	7833.2
D	7833.44
C	7833.68
D	7833.92
C	7834.2
D	7834.4
C	7834.68
D	7834.88
C	7835.2
D	7835.4
C	7835.64
D	7835.88
C	7836.12
D	7836.4
C	7836.6
D	7836.88
C	7837.12
D	7837.36
C	7837.6
D	7837.84
C	7838.16
B	7838.4
A	7842
B	7842.28
A	7842.48
B	7842.8
A	7842.96
B	7843.28
A	7843.48
B	7843.76
A	7843.96
B	7844.24
A	7844.48
B	7844.72
A	7844.96
B	7845.2
A	7845.4
B	7845.72
A	7845.88
B	7846.24
A	7846.4
B	7846.72
A	7846.88
B	7847.16
A	7847.4
B	7847.64
A	7847.88
B	7848.16
A	7848.36
B	7848.64
A	7848.84
B	7849.16
A	7849.32
B	7849.64
A	7849.8
B	7850.12
A	7850.32
B	7850.6
A	7850.8
B	7851.08
A	7851.28
B	7851.6
A	7851.76
B	7852.12
A	7852.24
B	7852.6
A	7852.72
B	7853.08
A	7853.24
B	7853.56
A	7853.76
B	7854.04
A	7854.24
B	7854.52
A	7854.72
B	7855.04
A	7855.2
B	7855.52
A	7855.68
B	7856.04
A	7856.16
B	7856.48
A	7856.68
B	7856.96
A	7857.16
B	7857.48
A	7857.64
B	7857.96
A	7864
B	7864.36
A	7864.48
B	7864.84
A	7864.96
B	7865.32
A	7869.92
B	7870.2
A	7870.36
B	7870.72
A	7870.84
B	7872.16
A	7876.28
B	7876.56
A	7876.72
B	7877.08
A	7877.2
B	7878.28
A	7882.2
B	7882.44
A	7882.64
B	7882.92
A	7883.12
B	7883.44
A	7883.6
B	7883.92
A	7884.08
B	7884.44
A	7884.56
B	7884.88
A	7885.08
B	7885.36
A	7885.56
B	7885.84
A	7886.04
B	7886.36
A	7886.52
B	7886.88
A	7887
B	7887.36
A	7887.52
B	7887.84
A	7888
B	7888.32
A	7888.52
B	7888.8
A	7889
B	7889.32
A	7889.48
B	7889.8
A	7889.96
B	7890.32
A	7890.44
B	7890.76
A	7890.96
B	7891.24
A	7891.44
B	7891.72
A	7891.96
B	7892.24
A	7892.44
B	7892.72
A	7892.92
B	7893.24
A	7893.4
B	7893.72
A	7893.88
B	7894.2
A	7894.4
B	7894.64
A	7894.88
B	7895.16
A	7895.36
B	7895.64
A	7895.84
B	7896.16
A	7896.32
B	7896.64
A	7896.84
B	7897.12
A	7897.32
B	7897.6
A	7897.84
B	7898.28
A	7901.84
B	7903.68
A	7904.88
B	7905.24
C	7906.56
B	7908.48
C	7908.68
D	7909.4
C	7918.08
D	7918.2
C	7918.32
B	7918.44
A	7920.92
B	7921.04
A	7921.36
B	7921.56
A	7921.84
B	7922.04
A	7922.36
B	7922.52
A	7923.36
B	7923.84
C	7924
B	7924.32
C	7924.48
B	7924.8
C	7924.96
B	7925.32
C	7925.44
B	7926.96
C	7927.28
D	7927.4
C	7927.76
D	7927.92
C	7928.24
D	7928.4
C	7930.72
D	7938.24
C	7938.36
B	7938.48
A	7941.64
B	7943.6
C	7946.04
D	7958.32
C	7958.44
B	7958.56
A	7961.28
B	7962.84
C	7964.84
D	7978.32
C	7978.44
B	7978.56
A	7981.44
B	7982.92
C	7986.76
D	7998.28
C	7998.4
B	7998.52
A	8001.6
B	8004.08
C	8009.12
D	8018.24
C	8018.36
B	8018.48
A	8021.24
B	8021.48
A	8021.72
B	8021.96
A	8022.2
B	8022.44
A	8022.68
B	8022.92
A	8023.2
B	8023.4
A	8023.68
B	8023.92
A	8024.16
B	8024.4
A	8024.64
B	8024.92
A	8025.12
B	8025.4
A	8025.6
B	8025.88
A	8026.12
B	8026.24
C	8026.36
B	8026.64
C	8026.84
B	8027.12
C	8027.36
B	8027.6
C	8027.84
B	8028.08
C	8028.36
B	8028.56
C	8028.84
B	8029.04
C	8029.32
B	8029.56
C	8029.8
B	8030.04
C	8030.28
B	8030.52
C	8030.8
B	8031
C	8031.28
B	8031.48
C	8031.8
B	8031.96
C	8032.28
B	8032.48
C	8032.72
B	8033
C	8033.24
B	8033.48
C	8033.72
B	8033.92
C	8034.24
B	8034.4
C	8034.72
B	8034.88
C	8035.2
B	8035.4
C	8035.68
B	8035.92
C	8036.16
B	8036.4
C	8036.68
B	8036.88
C	8037.16
B	8037.68
A	8037.8
B	8038.24
A	8043.28
B	8043.56
A	8045.2
B	8045.48
A	8045.68
B	8046
A	8046.16
B	8046.48
A	8046.64
B	8047
A	8047.12
B	8047.48
A	8047.6
B	8047.96
A	8048.12
B	8048.44
A	8048.64
B	8048.92
A	8049.16
B	8049.44
A	8049.6
B	8049.92
A	8050.6
B	8050.92
A	8051.04
B	8051.4
A	8051.56
B	8051.84
A	8052.04
B	8052.36
A	8052.52
B	8052.84
A	8053
B	8053.36
A	8053.48
B	8053.84
A	8054
B	8054.32
A	8054.48
B	8054.8
A	8064.8
B	8065.08
A	8065.28
B	8065.6
A	8065.72
B	8066.56
A	8070.68
B	8070.96
A	8071.16
B	8071.44
A	8071.6
B	8071.96
A	8072.08
B	8072.44
A	8072.6
B	8072.92
A	8073.08
B	8073.4
A	8073.6
B	8073.88
A	8074.08
B	8074.4
A	8074.56
B	8074.88
A	8075.04
B	8075.4
A	8075.52
B	8075.88
A	8076.04
B	8076.36
A	8076.52
B	8076.84
A	8077.04
B	8077.32
A	8077.52
B	8077.8
A	8078
B	8078.12
A	8081.92
B	8082.24
A	8082.4
B	8082.68
A	8082.92
B	8083.16
A	8083.4
B	8083.68
A	8083.88
B	8084.16
A	8084.36
B	8084.68
A	8084.84
B	8085.16
A	8085.32
B	8085.64
A	8085.84
B	8086.12
A	8086.36
B	8086.6
A	8086.84
B	8087.08
A	8087.32
B	8087.6
A	8087.8
B	8088.12
A	8088.28
B	8088.4
C	8088.56
B	8088.8
C	8089.04
B	8089.32
C	8089.52
B	8089.8
C	8090
B	8090.28
C	8090.52
B	8090.76
C	8091.04
B	8091.24
C	8091.52
B	8091.72
C	8092
B	8092.24
C	8092.44
B	8092.72
C	8092.96
B	8093.24
C	8093.44
B	8093.68
C	8093.96
B	8094.16
C	8094.44
B	8094.68
C	8094.92
B	8095.16
C	8095.4
B	8095.68
C	8095.88
B	8096.16
C	8096.36
B	8096.64
C	8096.88
B	8097.12
C	8097.36
B	8097.6
C	8097.88
B	8098.24
A	8102.2
B	8105.56
C	8110.92
D	8118.24
C	8118.36
B	8118.48
A	8121.44
B	8122.16
C	8122.64
D	8122.76
C	8127.48
D	8138.28
C	8138.4
B	8138.52
A	8141.12
B	8142.92
C	8145.52
D	8158.32
C	8158.44
B	8158.56
A	8161.28
B	8162.96
C	8165.28
D	8178.32
C	8178.44
B	8178.56
A	8181.44
B	8183.64
C	8184.84
D	8198.24
C	8198.36
B	8198.48
A	8202.32
B	8205.76
C	8207.12
D	8208.04
C	8209.92
D	8218.2
C	8218.32
B	8218.44
A	8221.52
B	8221.76
A	8222
B	8222.24
A	8222.44
B	8222.76
A	8222.92
B	8223.24
A	8223.4
B	8223.72
A	8223.92
B	8224.2
A	8224.44
B	8224.68
A	8224.92
B	8225.2
A	8225.4
B	8225.68
A	8225.88
B	8226.2
A	8226.36
B	8226.68
A	8226.84
B	8227.16
A	8227.36
B	8227.64
A	8227.84
B	8228.12
A	8228.32
B	8228.64
A	8228.8
B	8229.12
A	8229.28
B	8229.64
A	8229.76
B	8230.12
A	8230.28
B	8230.6
A	8230.8
B	8231.08
A	8231.28
B	8231.56
A	8231.76
B	8232.08
A	8232.2
B	8232.56
A	8232.68
B	8233.04
A	8233.2
B	8233.52
A	8233.72
B	8234
A	8234.2
B	8234.52
A	8234.68
B	8235
A	8235.16
B	8236
A	8236.12
B	8236.48
A	8236.64
B	8236.96
A	8237.16
B	8237.44
A	8237.64
B	8237.92
A	8242.04
B	8242.36
A	8253.76
B	8254.12
A	8254.24
B	8255.12
A	8255.8
B	8256.04
A	8264.6
B	8264.84
A	8265.04
B	8265.32
A	8265.56
B	8265.84
A	8266.04
B	8266.32
A	8266.52
B	8266.84
A	8267
B	8267.32
A	8267.48
B	8267.8
A	8268
B	8268.28
A	8268.48
B	8268.76
A	8269
B	8269.24
A	8269.48
B	8269.76
A	8269.92
B	8270.24
A	8270.4
B	8270.72
A	8270.92
B	8271.2
A	8271.44
B	8271.68
A	8271.92
B	8272.2
A	8272.4
B	8272.68
A	8272.88
B	8273
C	8273.2
B	8273.36
C	8273.68
B	8273.88
C	8274.16
B	8274.44
C	8274.64
B	8274.88
C	8275.12
B	8275.24
A	8275.36
B	8275.48
C	8275.6
B	8275.84
C	8276.12
B	8276.32
C	8276.6
B	8276.84
C	8277.08
B	8277.32
C	8277.56
B	8277.8
C	8278.12
B	8278.44
A	8281.72
B	8281.96
A	8282.2
B	8282.48
A	8282.68
B	8282.96
A	8283.2
B	8283.44
A	8283.68
B	8283.92
A	8284.2
B	8284.4
A	8284.68
B	8284.88
A	8285.16
B	8285.28
C	8285.4
B	8285.64
C	8285.88
B	8286.12
C	8286.36
B	8286.64
C	8286.84
B	8287.12
C	8287.32
B	8287.64
C	8287.8
B	8288.12
C	8288.32
B	8288.6
C	8288.8
B	8289.08
C	8289.32
B	8289.56
C	8289.8
B	8290.08
C	8290.28
B	8290.6
C	8290.72
B	8291.08
C	8291.24
B	8291.52
C	8292.04
D	8292.24
C	8292.52
D	8292.72
C	8293.04
D	8293.2
C	8293.52
D	8293.68
C	8294.04
D	8294.16
C	8294.52
D	8294.68
C	8294.96
D	8295.16
C	8295.44
D	8295.64
C	8295.96
D	8296.12
C	8296.48
D	8296.6
C	8296.96
D	8297.08
C	8297.44
D	8297.6
C	8297.92
D	8298.16
C	8298.28
B	8298.4
A	8302.08
B	8304
C	8308.96
D	8318.28
C	8318.4
B	8318.52
A	8321.44
B	8322.84
C	8326.36
D	8338.32
C	8338.44
B	8338.6
A	8341.16
B	8342.52
C	8345.48
D	8358.32
C	8358.44
B	8358.56
A	8361.36
B	8363.48
C	8366.48
D	8378.28
C	8378.4
B	8378.56
A	8382.16
B	8382.64
C	8382.8
B	8383.12
C	8383.28
B	8383.6
C	8383.8
B	8384.12
C	8384.28
B	8385.56
C	8386.04
D	8386.24
C	8386.52
D	8386.72
C	8387.04
D	8387.2
C	8387.52
D	8387.68
C	8388.04
D	8388.16
C	8388.52
D	8388.68
C	8389
D	8389.2
C	8389.48
D	8389.68
C	8389.96
D	8390.16
C	8390.44
D	8390.64
C	8390.96
D	8391.12
C	8391.44
D	8391.6
C	8391.92
D	8392.12
C	8392.4
D	8392.64
C	8392.88
D	8393.12
C	8393.36
D	8393.6
C	8393.88
D	8394.08
C	8394.4
D	8394.56
C	8394.84
D	8395.08
C	8395.32
D	8395.56
C	8395.8
D	8396.08
C	8396.32
D	8396.56
C	8396.8
D	8397
C	8397.32
D	8397.52
C	8397.8
D	8398.16
C	8398.28
B	8398.4
A	8401.48
B	8403.32
A	8404.24
B	8404.44
C	8406.64
B	8407.36
C	8418.12
B	8418.24
A	8422.72
B	8423
A	8423.2
B	8423.52
A	8423.68
B	8424.04
A	8424.16
B	8424.52
A	8424.64
B	8425
A	8425.16
B	8425.48
A	8426.2
B	8426.44
A	8426.6
B	8426.96
A	8428.6
B	8428.88
A	8429.08
B	8429.4
A	8429.56
B	8430.88
A	8431
B	8431.36
A	8435.92
B	8436.28
A	8436.4
B	8436.76
A	8441.8
B	8442.12
A	8442.28
B	8442.64
A	8442.76
B	8443.12
A	8443.24
B	8443.6
A	8444.32
B	8444.56
A	8444.76
B	8445.04
A	8447.68
B	8448
A	8448.2
B	8448.48
A	8448.68
B	8449
A	8449.12
B	8449.96
A	8450.12
B	8450.44
A	8450.64
B	8450.92
A	8451.12
B	8451.4
A	8451.6
B	8451.92
A	8452.08
B	8452.44
A	8452.56
B	8452.92
A	8453.08
B	8453.4
A	8453.56
B	8453.84
A	8454.08
B	8454.36
A	8454.56
B	8454.84
A	8455.04
B	8455.36
A	8455.52
B	8455.84
A	8456
B	8456.32
A	8456.52
B	8456.8
A	8457
B	8457.28
A	8457.52
B	8457.76
A	8458
B	8458.12
A	8461.88
B	8462.2
A	8462.4
B	8462.68
A	8462.88
B	8463.12
A	8463.4
B	8463.64
A	8463.88
B	8464.12
A	8464.36
B	8464.64
A	8464.84
B	8465.12
A	8465.32
B	8465.6
A	8465.84
