E 2827
C 2827.16
B 2827.24
F 2827.48
E 2827.52
C 2827.64
B 2827.68
F 2827.96
E 2828
C 2828.16
B 2828.2
F 2828.44
E 2828.48
C 2828.64
B 2828.72
F 2828.92
E 2828.96
C 2829.16
B 2829.2
F 2829.4
E 2829.44
C 2829.68
F 2829.92
E 2829.96
D 2830.08
C 2830.16
F 2830.4
E 2830.44
D 2830.56
C 2830.6
F 2830.92
D 2831.08
C 2831.4
E 2831.44
D 2831.56
C 2831.64
F 2831.88
E 2831.92
D 2832.08
C 2832.12
F 2832.36
E 2832.4
D 2832.56
C 2832.6
F 2832.88
D 2833.04
C 2833.08
F 2833.4
E 2833.44
F 2834.36
D 2834.44
F 2834.48
C 2834.84
D 2835
C 2835.04
F 2835.32
D 2835.48
C 2835.56
F 2835.8
E 2835.84
D 2835.96
C 2836.32
D 2836.44
C 2837.8
D 2838
E 2838.2
C 2838.32
B 2838.44
A 2840.4
F 2841.24
B 2841.68
E 2841.76
F 2843.8
C 2844.64
D 2848.44
H 2858
E 2858.12
G 2858.28
C 2858.4
B 2858.52
A 2860.4
F 2861.28
B 2862.56
C 2865.48
H 2865.56
D 2878
E 2878.12
G 2878.32
C 2878.44
B 2878.56
A 2880.4
F 2881.12
B 2882.52
C 2885.56
H 2885.64
D 2898
E 2898.12
G 2898.28
C 2898.4
B 2898.52
A 2900.36
F 2901.52
B 2903.72
C 2906.88
H 2906.96
D 2918
E 2918.08
G 2918.24
C 2918.36
B 2918.48
A 2921.36
F 2921.44
E 2921.52
B 2921.68
A 2921.76
F 2921.96
E 2922
B 2922.16
A 2922.24
F 2922.44
E 2922.48
B 2922.68
A 2922.72
F 2922.92
E 2922.96
B 2923.16
A 2923.24
F 2923.4
E 2923.44
B 2923.64
A 2923.72
F 2923.92
B 2924.2
F 2924.4
E 2924.44
C 2924.6
B 2924.68
F 2924.88
E 2924.92
C 2925.08
B 2925.16
F 2925.36
E 2925.4
C 2925.6
B 2925.64
F 2925.84
E 2925.88
C 2926.12
B 2926.16
F 2926.36
C 2926.6
B 2926.64
F 2926.84
E 2926.88
C 2927.08
B 2927.16
F 2927.32
E 2927.36
C 2927.56
B 2927.6
F 2927.84
C 2928.04
B 2928.08
F 2928.32
E 2928.36
C 2928.56
B 2928.6
F 2928.8
E 2928.84
C 2929.04
B 2929.12
F 2929.28
E 2929.32
C 2929.56
B 2929.6
F 2929.76
E 2929.8
C 2930.04
B 2930.08
F 2930.28
C 2930.52
B 2930.56
F 2930.76
E 2930.8
C 2931.04
F 2931.24
E 2931.28
D 2931.48
C 2931.56
F 2931.72
E 2931.76
D 2932
C 2932.04
F 2932.2
E 2932.24
D 2932.48
C 2932.56
F 2932.68
E 2932.72
D 2933
C 2933.04
F 2933.16
E 2933.2
D 2933.48
C 2933.52
F 2933.68
E 2933.72
D 2933.92
C 2934
F 2934.16
E 2934.2
D 2934.44
C 2934.48
F 2934.64
E 2934.72
D 2934.92
C 2935
F 2935.12
E 2935.16
D 2935.44
C 2935.48
F 2935.6
E 2935.64
D 2935.92
C 2936
F 2936.08
E 2936.16
D 2936.4
C 2936.48
F 2936.6
E 2936.64
D 2936.88
C 2936.96
F 2937.08
E 2937.16
D 2937.36
C 2937.44
F 2937.6
E 2937.64
D 2937.88
C 2937.92
F 2938
E 2938.16
B 2938.44
A 2942.48
B 2942.8
A 2943
B 2943.28
A 2943.48
B 2943.76
A 2943.88
F 2943.92
E 2944
B 2944.24
A 2944.36
F 2944.4
E 2944.48
B 2944.76
A 2944.84
F 2944.88
E 2944.92
B 2945.24
A 2945.32
F 2945.36
E 2945.4
B 2945.72
A 2945.8
F 2945.84
E 2945.92
B 2946.2
A 2946.32
F 2946.36
E 2946.44
B 2946.72
A 2946.8
F 2946.84
E 2946.92
B 2947.2
A 2947.4
B 2947.68
A 2947.88
B 2948.2
A 2948.36
B 2948.68
A 2948.84
B 2949.16
A 2949.36
B 2949.64
A 2949.76
F 2949.8
E 2949.84
B 2950.12
A 2950.2
F 2950.28
E 2950.32
B 2950.64
A 2950.68
F 2950.76
E 2950.8
B 2951.12
A 2951.2
F 2951.24
E 2951.28
B 2951.64
A 2951.68
F 2951.72
E 2951.76
B 2952.12
A 2952.16
F 2952.24
E 2952.28
B 2952.6
A 2952.64
F 2952.72
E 2952.8
B 2953.08
A 2953.16
F 2953.2
E 2953.28
B 2953.56
A 2953.64
F 2953.72
E 2953.76
B 2954.08
A 2954.24
B 2954.56
A 2954.72
B 2955.04
A 2955.2
B 2955.52
A 2955.6
F 2955.64
E 2955.72
B 2956
A 2956.08
F 2956.12
E 2956.2
B 2956.52
A 2956.6
F 2956.64
E 2956.68
B 2957
A 2957.08
F 2957.12
E 2957.16
B 2957.52
A 2957.64
B 2958.12
A 2963.04
B 2963.4
A 2963.52
B 2963.88
A 2964
B 2964.36
A 2969.4
B 2969.76
A 2969.88
B 2970.24
A 2970.36
B 2970.72
A 2975.8
B 2976.12
A 2976.28
B 2977.12
A 2977.8
B 2978.24
A 2982.16
B 2982.48
A 2982.64
B 2982.96
A 2983.12
B 2983.44
A 2983.6
B 2983.92
A 2984.12
B 2984.4
A 2984.6
B 2984.92
A 2985.08
B 2985.4
A 2986.56
B 2986.88
A 2987.04
B 2987.36
A 2987.56
B 2987.84
A 2988.04
B 2988.32
A 2988.52
B 2988.84
A 2989
B 2989.32
A 2989.48
B 2989.8
A 2990
B 2990.28
A 2990.48
B 2990.76
A 2991
B 2991.24
A 2991.48
B 2991.76
A 2991.96
B 2992.24
A 2992.44
B 2992.76
A 2992.92
B 2993.24
A 2993.44
B 2993.72
A 2993.92
B 2994.2
A 2994.28
F 2994.36
E 2994.4
B 2994.68
A 2994.76
F 2994.84
E 2994.88
B 2995.2
A 2995.24
F 2995.32
E 2995.36
B 2995.68
A 2995.72
F 2995.84
E 2995.88
B 2996.16
A 2996.2
F 2996.32
E 2996.36
B 2996.64
A 2996.68
F 2996.84
E 2996.88
B 2997.12
A 2997.16
F 2997.32
E 2997.36
B 2997.6
A 2997.68
F 2997.8
E 2997.84
B 2998.28
A 3000.56
F 3000.92
E 3001.04
B 3002.76
A 3004.2
B 3004.44
C 3004.48
E 3005.48
F 3005.6
B 3007.72
C 3017.8
H 3017.88
D 3018
E 3018.24
C 3018.36
B 3018.48
A 3020.92
B 3021.08
A 3021.28
F 3021.36
E 3021.4
B 3021.56
A 3021.68
F 3021.88
E 3021.96
F 3022.4
B 3022.88
E 3023
F 3023.32
E 3023.36
C 3023.52
B 3023.56
F 3023.8
E 3023.84
C 3024
B 3024.04
F 3024.32
E 3024.36
C 3024.48
B 3024.52
F 3024.84
C 3026.32
D 3026.36
F 3026.44
C 3026.8
D 3026.92
C 3027.28
D 3027.36
F 3027.4
C 3029.24
D 3029.72
E 3029.8
F 3030.2
E 3030.28
F 3031.88
H 3038
E 3038.08
G 3038.28
C 3038.4
B 3038.52
A 3040.4
F 3041.4
B 3043.28
C 3045.68
H 3045.76
D 3058
E 3058.12
G 3058.32
C 3058.44
B 3058.56
A 3060.36
F 3061.28
B 3062.68
C 3064.76
H 3064.84
D 3078
E 3078.12
G 3078.32
C 3078.44
B 3078.56
A 3080.36
F 3081.32
B 3082.72
C 3086.72
H 3086.8
D 3098
E 3098.08
G 3098.28
C 3098.4
B 3098.52
A 3100.36
F 3101.48
B 3104.52
C 3109.8
H 3109.88
D 3118
E 3118.04
G 3118.24
C 3118.36
B 3118.48
A 3120.76
B 3121
A 3121.24
B 3121.52
A 3121.72
B 3122
A 3122.24
B 3122.44
A 3122.6
F 3122.64
E 3122.72
B 3122.96
A 3123.12
F 3123.16
E 3123.2
B 3123.44
A 3123.6
F 3123.64
E 3123.68
B 3123.96
A 3124.08
F 3124.12
E 3124.16
B 3124.44
A 3124.56
F 3124.6
E 3124.68
B 3124.92
A 3125.04
F 3125.08
E 3125.16
B 3125.4
A 3125.48
F 3125.6
E 3125.64
B 3125.88
A 3125.96
F 3126.12
E 3126.16
B 3126.4
A 3126.44
F 3126.6
E 3126.64
B 3126.76
C 3126.88
B 3127
F 3127.04
E 3127.12
C 3127.4
B 3127.48
F 3127.52
E 3127.6
C 3127.88
B 3127.96
F 3128.04
E 3128.08
C 3128.36
B 3128.44
F 3128.48
A 3128.52
E 3128.6
B 3128.84
A 3128.88
F 3129.04
E 3129.08
B 3129.32
A 3129.4
F 3129.52
E 3129.56
B 3129.84
A 3129.88
F 3130
E 3130.04
B 3130.32
A 3130.4
F 3130.48
E 3130.52
B 3130.84
A 3130.88
F 3130.96
E 3131
B 3131.32
A 3131.36
F 3131.48
E 3131.52
B 3131.88
F 3131.96
E 3132
C 3132.28
B 3132.36
F 3132.44
E 3132.52
C 3132.76
B 3132.84
F 3132.92
E 3133
C 3133.28
B 3133.36
F 3133.4
E 3133.48
C 3133.76
B 3133.84
F 3133.88
E 3133.92
C 3134.24
B 3134.32
F 3134.36
E 3134.44
C 3134.72
B 3134.8
F 3134.88
E 3134.96
C 3135.2
B 3135.32
F 3135.36
E 3135.72
A 3135.76
F 3135.88
E 3135.92
B 3136.2
A 3136.28
F 3136.36
E 3136.4
B 3136.72
A 3136.76
F 3136.84
E 3136.88
B 3137.2
A 3137.28
F 3137.32
E 3137.36
B 3137.68
A 3137.72
F 3137.84
E 3137.88
B 3138.24
A 3143.28
B 3143.56
A 3143.72
B 3144.04
A 3144.24
B 3144.52
A 3144.72
B 3145.04
A 3145.2
B 3145.52
A 3145.68
B 3146.04
A 3146.16
B 3146.52
A 3146.68
B 3147
A 3147.16
B 3147.48
A 3147.68
B 3147.96
A 3148.16
B 3148.44
A 3148.64
B 3148.96
A 3149.12
B 3149.44
A 3149.6
B 3149.96
A 3150.08
B 3150.44
A 3150.6
B 3150.92
A 3151.08
B 3151.4
A 3151.56
B 3151.92
A 3152.04
B 3152.4
A 3152.52
B 3153.36
A 3153.52
B 3153.84
A 3157.92
B 3158.2
A 3164.28
B 3164.64
A 3164.76
B 3165.12
A 3170.2
B 3170.48
A 3170.68
B 3171
A 3171.16
B 3171.96
A 3172.12
B 3172.44
A 3172.64
B 3172.92
A 3173.12
B 3173.4
A 3173.6
B 3173.92
A 3174.08
B 3174.44
A 3174.56
B 3174.92
A 3175.08
B 3175.4
A 3175.56
B 3175.88
A 3176.08
B 3176.36
A 3176.56
B 3176.84
A 3177.04
B 3177.36
A 3177.52
B 3177.84
A 3178
B 3178.12
A 3181.96
B 3182.2
A 3182.44
B 3182.72
A 3182.92
B 3183.2
A 3183.4
B 3183.72
A 3183.88
B 3184.2
A 3184.28
F 3184.32
E 3184.4
B 3184.68
A 3184.8
F 3184.84
E 3184.88
B 3185.16
A 3185.28
F 3185.32
E 3185.4
B 3185.64
A 3185.76
F 3185.8
E 3185.88
B 3186.12
A 3186.24
F 3186.28
E 3186.36
B 3186.64
A 3186.84
B 3187.12
A 3187.32
B 3187.6
A 3187.72
F 3187.76
E 3187.84
B 3188.08
A 3188.16
F 3188.28
E 3188.32
B 3188.56
A 3188.64
F 3188.8
E 3188.84
B 3189.08
A 3189.12
F 3189.28
E 3189.32
B 3189.56
A 3189.6
F 3189.76
E 3189.8
B 3189.92
C 3190.04
B 3190.12
F 3190.2
E 3190.28
C 3190.56
B 3190.64
F 3190.72
E 3190.76
C 3191.04
B 3191.12
F 3191.2
E 3191.28
C 3191.52
B 3191.6
F 3191.72
E 3191.76
C 3192
B 3192.08
F 3192.12
A 3192.24
B 3192.48
A 3192.56
F 3192.72
B 3192.84
C 3193
B 3193.08
F 3193.16
E 3193.2
C 3193.48
B 3193.56
F 3193.64
E 3193.72
C 3193.96
B 3194.04
F 3194.16
E 3194.2
C 3194.44
B 3194.48
F 3194.68
E 3194.72
C 3194.92
B 3194.96
F 3195.16
E 3195.2
C 3195.4
B 3195.48
F 3195.64
E 3195.68
C 3195.92
B 3195.96
F 3196.12
E 3196.16
C 3196.4
B 3196.48
F 3196.6
E 3196.64
C 3196.92
B 3196.96
F 3197.12
E 3197.16
C 3197.36
B 3197.44
F 3197.64
C 3197.84
B 3197.92
F 3198
E 3198.16
A 3200.44
F 3201.88
B 3205.56
C 3210.84
H 3210.92
D 3218
E 3218.04
G 3218.24
C 3218.36
B 3218.48
A 3220.36
F 3221.48
B 3224
C 3227
H 3227.08
D 3238
E 3238.12
G 3238.28
C 3238.4
B 3238.52
A 3240.36
F 3241.2
B 3242.96
C 3245.2
H 3245.28
D 3258
E 3258.12
G 3258.32
C 3258.44
B 3258.56
A 3260.4
F 3261.24
B 3262.88
C 3264.92
H 3265
D 3278
E 3278.12
G 3278.32
C 3278.44
B 3278.56
A 3280.52
F 3281.76
B 3283.56
C 3284.36
D 3284.48
C 3284.84
D 3287.28
E 3287.4
F 3287.76
E 3287.96
F 3288.28
E 3288.36
F 3289.52
H 3290.24
E 3290.32
F 3290.68
E 3290.92
F 3291.16
E 3291.4
F 3291.68
E 3291.76
F 3293.16
E 3293.32
F 3293.6
E 3293.88
F 3294.08
E 3294.36
F 3294.6
E 3294.84
F 3295.12
E 3295.2
F 3296.08
E 3296.24
F 3296.56
E 3296.8
F 3297.04
E 3297.32
F 3297.52
E 3297.8
F 3298
E 3298.04
G 3298.24
C 3298.36
B 3298.52
A 3300.48
F 3302
B 3305.96
C 3306.44
D 3307.04
C 3309.08
D 3309.6
E 3310
F 3312.32
E 3313.64
F 3315.2
E 3317.08
F 3318
E 3318.2
C 3318.32
B 3318.44
A 3321.52
B 3321.8
A 3321.96
B 3322.28
A 3322.48
B 3322.76
A 3322.96
B 3323.24
A 3323.48
B 3323.72
A 3323.84
F 3323.88
E 3323.96
B 3324.24
A 3324.44
B 3324.72
A 3324.92
B 3325.24
A 3325.4
B 3325.72
A 3325.88
B 3326.2
A 3326.4
B 3326.68
A 3326.88
B 3327.16
A 3327.24
F 3327.32
E 3327.36
B 3327.68
A 3327.84
B 3328.16
A 3328.32
B 3328.68
A 3328.8
B 3329.16
A 3329.32
B 3329.64
A 3329.8
B 3330.12
A 3330.32
B 3330.6
A 3330.8
B 3331.12
A 3331.28
B 3331.6
A 3331.76
B 3332.12
A 3332.24
B 3332.56
A 3332.76
B 3333.04
A 3333.24
B 3333.52
A 3333.72
B 3334.04
A 3334.2
B 3334.56
A 3334.68
B 3335.04
A 3335.16
B 3335.52
A 3335.68
B 3336
A 3336.2
B 3336.48
A 3336.68
B 3337
A 3337.16
B 3337.48
A 3337.6
B 3338.12
A 3346.44
B 3346.8
A 3346.92
B 3347.28
A 3349.92
B 3350.72
A 3350.84
B 3351.2
A 3351.32
B 3351.68
A 3351.84
B 3352.16
A 3352.32
B 3352.64
A 3352.8
B 3353.16
A 3353.28
B 3353.64
A 3353.76
B 3354.12
A 3354.28
B 3354.6
A 3356.76
B 3357.08
A 3357.2
B 3357.56
A 3357.72
B 3358.12
A 3364.6
B 3364.88
A 3365.08
B 3365.36
A 3365.56
B 3365.88
A 3366.04
B 3366.36
A 3366.52
B 3366.84
A 3367.04
B 3367.32
A 3367.52
B 3367.8
A 3368.04
B 3368.28
A 3368.52
B 3368.8
A 3369
B 3369.32
A 3369.48
B 3369.8
A 3369.96
B 3370.24
A 3370.32
F 3370.4
E 3370.48
B 3370.72
A 3370.8
F 3370.92
E 3370.96
B 3371.24
A 3371.28
F 3371.4
E 3371.44
B 3371.72
A 3371.76
F 3371.88
E 3371.92
B 3372.24
A 3372.28
F 3372.36
E 3372.4
B 3372.52
C 3372.72
B 3372.8
F 3372.84
E 3372.92
C 3373.2
B 3373.28
F 3373.32
E 3373.68
A 3373.72
F 3373.88
E 3373.92
B 3374.16
A 3374.2
F 3374.36
E 3374.4
B 3374.64
A 3374.72
F 3374.84
E 3374.88
B 3375.16
A 3375.2
F 3375.32
E 3375.36
B 3375.64
A 3375.72
F 3375.8
E 3375.84
B 3376.12
A 3376.2
F 3376.32
B 3376.48
C 3376.6
B 3376.68
F 3376.8
E 3376.84
C 3377.08
B 3377.16
F 3377.28
E 3377.36
C 3377.56
B 3377.64
F 3377.76
E 3377.84
C 3378.12
B 3378.24
A 3381.24
B 3381.52
A 3381.72
B 3382
A 3382.24
B 3382.48
A 3382.72
B 3382.96
A 3383.08
F 3383.16
E 3383.24
B 3383.44
A 3383.52
F 3383.68
E 3383.72
B 3383.92
A 3383.96
F 3384.16
E 3384.2
B 3384.52
F 3384.64
E 3384.68
C 3384.92
B 3385
F 3385.12
E 3385.16
C 3385.4
B 3385.48
F 3385.6
E 3385.68
C 3385.88
B 3385.96
F 3386.12
E 3386.16
C 3386.36
B 3386.44
F 3386.64
E 3386.68
C 3386.84
B 3386.92
F 3387.12
E 3387.16
C 3387.36
B 3387.4
F 3387.6
E 3387.64
C 3387.84
B 3387.92
F 3388.08
E 3388.12
C 3388.36
B 3388.4
F 3388.56
E 3388.6
C 3388.84
B 3388.88
F 3389.08
E 3389.12
C 3389.32
B 3389.36
F 3389.6
C 3389.8
B 3389.84
F 3390.08
E 3390.12
C 3390.28
B 3390.32
F 3390.56
E 3390.6
C 3390.84
F 3391.04
E 3391.08
D 3391.28
C 3391.32
F 3391.52
E 3391.56
D 3391.76
C 3391.8
F 3392
E 3392.04
D 3392.24
C 3392.28
F 3392.52
E 3392.56
D 3392.72
C 3392.76
F 3393
E 3393.04
D 3393.2
C 3393.24
F 3393.48
E 3393.52
D 3393.68
C 3393.76
F 3393.96
E 3394
D 3394.2
C 3394.24
F 3394.44
E 3394.52
D 3394.68
C 3394.76
F 3394.96
E 3395
D 3395.16
C 3395.24
F 3395.48
E 3395.52
D 3395.64
C 3395.68
F 3395.96
E 3396
D 3396.12
C 3396.48
D 3396.6
C 3396.64
F 3396.96
D 3397.12
C 3397.16
F 3397.4
E 3397.44
D 3397.64
C 3397.68
F 3397.92
D 3398.16
C 3398.28
B 3398.4
A 3400.44
F 3401.92
B 3403.88
C 3408.32
H 3408.4
D 3418
E 3418.08
G 3418.28
C 3418.4
B 3418.52
A 3420.36
F 3421.24
B 3422.76
C 3426.08
H 3426.16
D 3438
E 3438.12
G 3438.32
C 3438.44
B 3438.6
A 3440.36
F 3441.16
B 3442.76
C 3445.32
H 3445.4
D 3458
E 3458.12
G 3458.32
C 3458.44
B 3458.56
A 3460.36
F 3461.4
B 3463.44
C 3466.16
H 3466.24
D 3476.32
E 3476.36
F 3478
E 3478.08
G 3478.28
C 3478.4
B 3478.52
A 3480.6
F 3480.64
E 3480.92
F 3481.16
E 3481.28
F 3481.68
B 3481.84
A 3482.16
B 3482.4
F 3482.6
E 3482.64
C 3482.8
B 3482.88
F 3483.08
E 3483.16
C 3483.28
B 3483.36
F 3483.64
C 3483.8
B 3484.12
C 3484.16
E 3484.2
F 3484.28
B 3484.6
E 3484.64
C 3484.8
F 3485.04
E 3485.12
D 3485.28
C 3485.32
F 3485.52
E 3485.56
D 3485.76
C 3485.84
F 3486.04
E 3486.08
D 3486.24
C 3486.32
F 3486.52
E 3486.56
D 3486.72
C 3486.76
F 3487.04
E 3487.08
D 3487.2
C 3487.24
F 3487.52
E 3487.56
D 3487.72
C 3487.76
F 3488
E 3488.04
D 3488.2
C 3488.28
F 3488.48
E 3488.52
D 3488.72
C 3488.76
F 3488.96
E 3489
D 3489.2
C 3489.28
F 3489.44
E 3489.48
D 3489.68
C 3489.76
F 3489.96
E 3490
D 3490.16
C 3490.2
F 3490.44
E 3490.48
D 3490.64
C 3490.72
F 3490.92
E 3490.96
D 3491.16
C 3491.2
F 3491.4
E 3491.44
D 3491.68
C 3491.72
F 3491.88
E 3491.92
D 3492.16
C 3492.2
F 3492.4
D 3492.64
C 3492.68
F 3492.88
E 3492.92
D 3493.12
C 3493.16
F 3493.4
D 3493.6
C 3493.64
F 3493.88
E 3493.92
D 3494.08
C 3494.16
F 3494.36
D 3494.6
C 3494.68
F 3494.8
E 3494.84
D 3495.12
C 3495.16
F 3495.32
E 3495.36
D 3495.6
C 3495.64
F 3495.8
E 3495.84
D 3496.08
C 3496.12
F 3496.32
E 3496.36
D 3496.56
C 3496.6
F 3496.8
E 3496.84
D 3497.04
C 3497.08
F 3497.28
E 3497.32
D 3497.56
C 3497.6
F 3497.76
E 3497.8
D 3498.16
C 3498.28
B 3498.4
A 3500.76
B 3502.36
A 3502.44
F 3503.4
B 3503.56
C 3505.76
B 3505.84
F 3506.36
E 3506.44
C 3513.48
B 3518.28
A 3522.24
B 3522.56
A 3522.72
B 3523.04
A 3523.2
B 3523.56
A 3523.68
B 3524.04
A 3525.24
B 3525.48
A 3525.68
B 3526
A 3526.12
B 3527
A 3527.12
B 3527.44
A 3527.64
B 3527.92
A 3528.12
B 3528.44
A 3528.6
B 3528.92
A 3529.08
B 3529.44
A 3529.56
B 3529.92
A 3530.08
B 3530.4
A 3530.56
B 3530.88
A 3531.08
B 3531.36
A 3531.6
B 3531.88
A 3532
B 3532.36
A 3534.48
B 3534.8
A 3534.96
B 3535.32
A 3535.44
B 3535.8
A 3535.92
B 3536.28
A 3547.24
B 3547.52
A 3547.72
B 3548.04
A 3548.2
B 3548.52
A 3548.68
B 3549
A 3549.16
B 3549.48
A 3549.68
B 3549.96
A 3550.16
B 3550.44
A 3552.12
B 3552.44
A 3552.6
B 3552.92
A 3553.12
B 3553.4
A 3553.6
B 3553.88
A 3554.08
B 3554.4
A 3554.56
B 3554.88
A 3555.04
B 3555.36
A 3555.56
B 3555.84
A 3556.04
B 3556.32
A 3556.52
B 3556.8
A 3556.92
F 3556.96
E 3557
B 3557.32
A 3557.4
F 3557.44
E 3557.48
B 3557.8
A 3557.88
F 3557.92
E 3558
B 3558.12
A 3562.48
B 3562.68
A 3562.92
B 3563.16
A 3563.4
B 3563.68
A 3563.88
B 3564.16
A 3564.36
B 3564.64
A 3564.88
B 3565.12
A 3565.24
F 3565.32
E 3565.36
B 3565.6
A 3565.68
F 3565.8
E 3565.88
B 3566.08
A 3566.16
F 3566.28
E 3566.36
B 3566.6
A 3566.64
F 3566.76
E 3566.8
B 3567.08
A 3567.16
F 3567.28
E 3567.32
B 3567.6
A 3567.64
F 3567.76
E 3567.8
B 3568.08
A 3568.12
F 3568.28
E 3568.32
B 3568.52
A 3568.6
F 3568.76
E 3568.8
B 3569.04
A 3569.08
F 3569.28
B 3569.52
A 3569.56
F 3569.72
E 3569.76
B 3570.04
A 3570.08
F 3570.2
E 3570.24
B 3570.52
A 3570.56
F 3570.72
B 3571
A 3571.04
F 3571.2
E 3571.24
B 3571.36
C 3571.48
B 3571.56
F 3571.68
E 3571.76
C 3571.96
B 3572.04
F 3572.2
E 3572.24
C 3572.44
B 3572.48
F 3572.68
E 3572.72
C 3572.96
B 3573
F 3573.16
E 3573.2
C 3573.44
B 3573.48
F 3573.64
E 3573.68
C 3573.92
B 3574
F 3574.16
E 3574.2
C 3574.4
B 3574.48
F 3574.64
E 3574.68
C 3574.88
B 3574.96
F 3575.16
E 3575.2
C 3575.36
B 3575.44
F 3575.64
E 3575.68
C 3575.88
B 3575.92
F 3576.12
E 3576.16
C 3576.36
B 3576.44
F 3576.6
E 3576.64
C 3576.88
B 3576.92
F 3577.08
E 3577.12
C 3577.36
B 3577.4
F 3577.6
E 3577.64
C 3577.8
B 3577.88
F 3578
E 3578.24
A 3581.08
B 3581.24
A 3581.36
F 3581.52
E 3581.56
B 3581.72
A 3581.8
F 3582
E 3582.04
B 3582.2
A 3582.28
F 3582.48
E 3582.52
B 3582.72
A 3582.76
F 3582.96
E 3583
B 3583.2
A 3583.28
F 3583.48
E 3583.52
B 3583.76
F 3583.96
E 3584.04
C 3584.16
B 3584.24
F 3584.48
E 3584.52
C 3584.64
B 3585
C 3585.12
F 3585.16
B 3585.48
C 3585.64
B 3585.68
F 3585.96
C 3586.2
F 3586.4
E 3586.44
D 3586.6
C 3586.68
F 3586.92
E 3586.96
D 3587.08
C 3587.16
F 3587.44
E 3587.52
F 3587.96
D 3588.08
C 3588.4
E 3588.44
D 3588.56
C 3588.6
F 3588.88
E 3588.92
D 3589.08
C 3589.12
F 3589.36
E 3589.4
D 3589.56
C 3589.6
F 3589.88
E 3589.92
D 3590.04
C 3591.84
D 3591.88
E 3591.92
F 3592.32
E 3592.56
F 3592.8
E 3592.92
F 3595.28
E 3595.36
F 3595.76
E 3595.84
F 3597
H 3598
E 3598.04
G 3598.24
C 3598.36
B 3598.48
A 3600.4
F 3601.56
B 3603.36
C 3606.48
H 3606.56
D 3618
E 3618.12
G 3618.32
C 3618.44
B 3618.56
A 3620.4
F 3621.24
B 3622.48
C 3624.96
H 3625.04
D 3638
E 3638.12
G 3638.32
C 3638.44
B 3638.56
A 3640.4
F 3641.12
B 3642.52
C 3645.92
H 3646
D 3658
E 3658.08
G 3658.28
C 3658.4
B 3658.52
A 3660.48
F 3661.4
B 3661.88
E 3661.92
F 3663.84
C 3664.32
D 3664.44
F 3664.48
C 3664.8
D 3664.96
C 3665.32
D 3665.44
C 3667.24
D 3667.28
E 3667.32
F 3667.72
E 3667.96
F 3668.2
E 3668.44
F 3668.72
E 3668.8
F 3670.16
E 3670.4
F 3670.64
E 3670.92
F 3671.12
E 3671.4
F 3671.64
E 3671.88
F 3672.16
E 3672.28
F 3672.64
E 3672.72
F 3673.12
E 3673.36
F 3673.56
E 3673.84
F 3674.08
E 3674.36
F 3674.56
E 3674.84
F 3675.08
E 3675.28
F 3675.56
E 3675.76
F 3676.04
E 3676.28
F 3676.52
E 3676.8
F 3677
E 3677.28
F 3677.48
E 3677.76
F 3677.96
E 3678.2
C 3678.32
B 3678.44
A 3681.92
B 3682.12
A 3682.32
F 3682.36
E 3682.44
B 3682.6
A 3682.72
F 3682.84
E 3682.88
B 3683.12
A 3683.2
F 3683.32
E 3683.36
B 3683.6
A 3683.68
F 3683.8
E 3683.88
B 3684.12
A 3684.16
F 3684.32
E 3684.36
B 3684.6
A 3684.64
F 3684.84
B 3685.08
A 3685.12
F 3685.32
E 3685.36
B 3685.6
F 3685.8
E 3685.84
C 3686.08
B 3686.12
F 3686.24
E 3686.32
C 3686.56
B 3686.6
F 3686.76
E 3686.8
C 3687.04
B 3687.12
F 3687.24
E 3687.28
C 3687.52
B 3687.6
F 3687.76
E 3687.8
C 3688
B 3688.08
F 3688.24
E 3688.28
C 3688.52
B 3688.56
F 3688.72
E 3688.76
C 3689
B 3689.04
F 3689.2
E 3689.24
C 3689.52
B 3689.56
F 3689.68
E 3689.72
C 3690
B 3690.04
F 3690.16
E 3690.2
C 3690.48
B 3690.52
F 3690.68
E 3690.72
C 3690.96
B 3691
F 3691.16
E 3691.2
C 3691.44
B 3691.48
F 3691.68
E 3691.72
C 3691.96
B 3692
F 3692.16
C 3692.44
B 3692.48
F 3692.64
C 3692.96
B 3693
F 3693.12
C 3693.44
B 3693.48
F 3693.6
E 3693.64
C 3693.92
B 3693.96
F 3694.12
C 3694.4
B 3694.44
F 3694.6
E 3694.64
C 3694.88
B 3694.96
F 3695.08
E 3695.12
C 3695.4
B 3695.44
F 3695.56
E 3695.6
C 3695.88
B 3695.96
F 3696.04
E 3696.08
C 3696.4
B 3696.44
F 3696.52
E 3696.56
C 3696.84
B 3696.92
F 3697.04
E 3697.08
C 3697.32
B 3697.4
F 3697.52
E 3697.56
C 3697.84
B 3697.88
F 3698
E 3698.04
C 3698.16
B 3698.28
A 3723.48
B 3723.84
A 3723.96
B 3724.32
A 3729.84
B 3730.2
A 3730.32
B 3730.68
A 3731.36
B 3731.64
A 3731.8
B 3732.12
A 3735.24
B 3735.56
A 3735.72
B 3736.04
A 3736.2
B 3736.56
A 3736.68
B 3737.04
A 3737.2
B 3737.52
A 3737.68
B 3738.24
A 3741.64
B 3741.92
A 3742.12
B 3742.4
A 3742.6
B 3742.92
A 3743.08
B 3743.4
A 3743.56
B 3743.88
A 3743.96
F 3744
E 3744.08
B 3744.36
A 3744.44
F 3744.48
E 3744.56
