E 4133.36
C 4133.6
B 4133.68
F 4133.8
E 4133.88
C 4134.08
B 4134.16
F 4134.28
E 4134.36
C 4134.56
B 4134.64
F 4134.8
E 4134.84
C 4135.08
B 4135.16
F 4135.28
E 4135.32
C 4135.56
B 4135.68
F 4135.76
E 4135.8
C 4136.04
B 4136.12
F 4136.24
E 4136.32
C 4136.52
B 4136.6
F 4136.76
E 4136.8
C 4137
B 4137.08
F 4137.24
E 4137.32
C 4137.52
B 4137.56
F 4137.76
E 4137.8
C 4138.16
B 4138.28
A 4141.28
B 4141.4
A 4141.72
B 4141.92
A 4142.08
F 4142.12
E 4142.2
B 4142.4
A 4142.56
F 4142.64
E 4142.68
B 4142.88
A 4143
F 4143.16
E 4143.2
B 4143.36
A 4143.44
F 4143.64
E 4143.68
B 4143.88
A 4143.92
F 4144.16
B 4144.44
F 4144.6
E 4144.64
C 4144.84
B 4144.92
F 4145.08
E 4145.12
C 4145.32
B 4145.4
F 4145.6
E 4145.64
C 4145.84
B 4145.88
F 4146.08
E 4146.12
C 4146.32
B 4146.36
F 4146.6
E 4146.64
C 4146.8
B 4146.84
F 4147.08
E 4147.12
C 4147.28
B 4147.32
F 4147.56
E 4147.6
C 4147.76
B 4147.84
F 4148.04
E 4148.08
C 4148.28
B 4148.32
F 4148.56
C 4148.76
B 4148.8
F 4149.04
E 4149.08
C 4149.24
B 4149.28
F 4149.56
C 4149.72
B 4149.76
F 4150.04
C 4150.08
E 4150.16
F 4150.52
E 4150.56
D 4150.68
C 4150.76
F 4151
E 4151.04
D 4151.2
C 4151.24
F 4151.48
E 4151.52
D 4151.68
C 4151.76
F 4151.96
E 4152
D 4152.16
C 4152.24
F 4152.48
E 4152.52
D 4152.64
C 4152.68
F 4153
E 4153.04
F 4153.48
E 4153.56
F 4153.96
E 4154
D 4154.12
C 4154.44
E 4154.48
D 4154.6
C 4154.68
F 4154.96
D 4155.12
C 4155.16
F 4155.44
D 4155.48
E 4155.56
F 4155.6
C 4155.96
D 4156.08
C 4156.92
D 4157.4
E 4157.48
F 4157.88
E 4158.2
C 4158.32
B 4158.44
A 4160.6
F 4160.8
E 4160.84
B 4160.96
A 4161
F 4162.04
B 4163.68
C 4168.16
H 4168.24
D 4178
E 4178.12
G 4178.28
C 4178.4
B 4178.52
A 4180.4
F 4181.2
B 4182.56
C 4185.52
H 4185.6
D 4198
E 4198.12
G 4198.32
C 4198.44
B 4198.56
A 4200.36
F 4201.12
B 4202.52
C 4205.2
H 4205.28
D 4218
E 4218.12
G 4218.32
C 4218.44
B 4218.56
A 4220.36
F 4221.52
B 4223.88
C 4226.44
D 4227.28
H 4227.44
G 4227.64
H 4229.88
E 4229.96
F 4230.36
E 4230.44
F 4232.84
E 4232.88
F 4233.28
E 4233.44
F 4233.8
E 4233.88
F 4235.76
E 4235.88
F 4236.2
E 4236.44
F 4236.68
E 4236.96
F 4237.2
E 4237.4
F 4237.72
E 4237.8
F 4238
E 4238.04
G 4238.24
C 4238.36
B 4238.48
A 4241.48
F 4241.56
E 4241.64
B 4241.8
A 4241.96
F 4242.04
E 4242.12
B 4242.28
A 4242.44
F 4242.52
E 4242.6
B 4242.8
A 4242.92
F 4243
E 4243.08
B 4243.28
A 4243.36
F 4243.52
E 4243.56
B 4243.76
A 4243.8
F 4244.04
B 4244.24
A 4244.28
F 4244.52
E 4244.56
B 4244.76
F 4245
E 4245.04
C 4245.24
B 4245.28
F 4245.48
E 4245.52
C 4245.72
B 4245.8
F 4245.96
E 4246
C 4246.2
B 4246.28
F 4246.44
E 4246.48
C 4246.72
B 4246.76
F 4246.96
E 4247
C 4247.2
B 4247.24
F 4247.44
E 4247.48
C 4247.68
B 4247.72
F 4247.92
E 4247.96
C 4248.16
B 4248.24
F 4248.4
E 4248.44
C 4248.68
B 4248.72
F 4248.88
E 4248.92
C 4249.16
B 4249.24
F 4249.36
E 4249.4
C 4249.64
B 4249.72
F 4249.88
E 4249.92
C 4250.12
B 4250.2
F 4250.36
E 4250.4
C 4250.6
B 4250.68
F 4250.88
E 4250.92
C 4251.16
F 4251.32
E 4251.4
D 4251.6
C 4251.68
F 4251.8
E 4251.88
D 4252.12
C 4252.16
F 4252.28
E 4252.36
D 4252.6
C 4252.64
F 4252.8
E 4252.84
D 4253.08
C 4253.16
F 4253.28
E 4253.32
D 4253.56
C 4253.64
F 4253.8
E 4253.84
D 4254.04
C 4254.12
F 4254.16
B 4254.28
E 4254.32
C 4254.56
B 4254.6
F 4254.76
E 4254.8
C 4255.04
B 4255.12
F 4255.24
E 4255.28
C 4255.56
B 4255.6
F 4255.72
E 4255.76
C 4256.04
B 4256.08
F 4256.24
E 4256.28
C 4256.52
B 4256.56
F 4256.72
E 4256.76
C 4256.88
D 4257
C 4257.04
F 4257.2
E 4257.24
D 4257.48
C 4257.56
F 4257.68
E 4257.72
D 4258.16
C 4258.28
B 4258.4
A 4261.16
B 4261.44
A 4261.64
B 4261.92
A 4262.12
B 4262.4
A 4262.6
B 4262.88
A 4262.96
F 4263.04
E 4263.12
B 4263.4
A 4263.44
F 4263.56
E 4263.6
B 4263.88
A 4263.92
F 4264.04
E 4264.08
B 4264.4
A 4264.44
F 4264.52
E 4264.56
B 4264.88
A 4264.92
F 4265
E 4265.04
B 4265.36
A 4265.4
F 4265.52
E 4265.56
B 4265.84
A 4265.88
F 4266
E 4266.04
B 4266.32
A 4266.36
F 4266.48
E 4266.52
B 4266.84
A 4266.88
F 4266.96
E 4267
B 4267.32
A 4267.36
F 4267.44
E 4267.48
B 4267.8
A 4267.88
F 4267.92
E 4268
B 4268.32
A 4268.36
F 4268.44
E 4268.48
B 4268.8
A 4268.84
F 4268.92
E 4268.96
B 4269.28
A 4269.32
F 4269.44
E 4269.48
B 4269.76
A 4269.8
F 4269.92
E 4269.96
B 4270.24
A 4270.32
F 4270.4
E 4270.44
B 4270.76
A 4270.8
F 4270.84
E 4270.92
B 4271.24
A 4271.32
F 4271.36
E 4271.4
B 4271.72
A 4271.8
F 4271.84
E 4271.88
B 4272.2
A 4272.28
F 4272.36
E 4272.4
B 4272.72
A 4272.76
F 4272.84
E 4272.88
B 4273.2
A 4273.28
F 4273.32
E 4273.36
B 4273.72
A 4273.84
B 4274.2
A 4274.32
B 4274.68
A 4274.84
B 4275.16
A 4275.24
F 4275.28
E 4275.32
B 4275.64
A 4275.72
F 4275.76
E 4275.84
B 4276.12
A 4276.2
F 4276.24
E 4276.32
B 4276.64
A 4276.8
B 4277.12
A 4277.28
B 4277.64
A 4277.76
B 4278.12
A 4282.72
B 4283
A 4283.16
B 4284
A 4284.68
B 4284.96
A 4288.56
B 4288.88
A 4289.04
B 4289.36
A 4289.52
B 4289.88
A 4290
B 4290.36
A 4290.48
B 4290.84
A 4294.44
B 4294.72
A 4294.92
B 4295.24
A 4295.4
B 4295.72
A 4295.88
B 4296.24
A 4296.36
B 4296.72
A 4296.88
B 4297.2
A 4297.36
B 4297.68
A 4297.88
B 4298.24
A 4317.04
B 4318.16
A 4320.88
B 4321.16
A 4321.4
B 4321.64
A 4321.88
B 4322.12
A 4322.24
F 4322.32
E 4322.4
B 4322.6
A 4322.72
F 4322.8
E 4322.88
B 4323.08
A 4323.2
F 4323.28
E 4323.36
B 4323.6
A 4323.72
F 4323.76
E 4323.84
B 4324.08
A 4324.2
F 4324.24
E 4324.32
B 4324.6
A 4324.68
F 4324.76
E 4324.8
B 4325.08
A 4325.12
F 4325.28
E 4325.32
B 4325.56
A 4325.6
F 4325.8
B 4326.08
F 4326.24
E 4326.32
C 4326.52
B 4326.6
F 4326.76
E 4326.8
C 4327
B 4327.08
F 4327.24
E 4327.28
C 4327.52
B 4327.56
F 4327.72
E 4327.76
C 4328
B 4328.04
F 4328.2
E 4328.24
C 4328.48
B 4328.52
F 4328.72
E 4328.76
C 4328.96
B 4329
F 4329.2
E 4329.24
C 4329.44
B 4329.48
F 4329.68
E 4329.72
C 4329.92
B 4330
F 4330.16
E 4330.24
C 4330.44
B 4330.48
F 4330.68
E 4330.72
C 4330.92
B 4331
F 4331.16
E 4331.2
C 4331.4
B 4331.48
F 4331.68
E 4331.72
C 4331.88
B 4331.96
F 4332.16
E 4332.2
C 4332.44
F 4332.64
E 4332.68
D 4332.88
C 4332.92
F 4333.12
E 4333.16
D 4333.36
C 4333.44
F 4333.6
E 4333.64
D 4333.84
C 4333.92
F 4334.08
E 4334.16
D 4334.32
C 4334.4
F 4334.6
E 4334.64
D 4334.8
C 4334.88
F 4335.12
E 4335.16
D 4335.28
C 4335.36
F 4335.6
E 4335.64
D 4335.8
C 4335.84
F 4336.08
E 4336.12
D 4336.28
C 4336.36
F 4336.56
E 4336.6
D 4336.8
C 4336.84
F 4337.04
E 4337.08
D 4337.28
C 4337.32
F 4337.56
E 4337.6
D 4337.76
C 4337.8
F 4338
E 4338.16
B 4338.28
A 4341.04
B 4341.16
A 4341.4
F 4341.48
E 4341.52
B 4341.64
A 4341.76
F 4342
E 4342.08
F 4342.48
E 4342.52
B 4342.64
A 4343
B 4343.12
F 4343.44
E 4343.48
C 4343.6
B 4343.64
F 4343.96
C 4344.08
B 4344.96
C 4345.44
D 4345.56
C 4345.92
D 4345.96
E 4346
F 4346.08
C 4346.4
E 4346.44
D 4346.48
F 4346.56
C 4346.92
D 4347.04
C 4348.88
D 4349.36
E 4349.4
F 4351.36
H 4358
E 4358.08
G 4358.28
C 4358.4
B 4358.56
A 4360.36
F 4361.4
B 4363.12
C 4365.68
H 4365.76
D 4378
E 4378.12
G 4378.32
C 4378.44
B 4378.56
A 4380.36
F 4381.2
B 4382.52
C 4384.8
H 4384.88
D 4398
E 4398.12
G 4398.32
C 4398.44
B 4398.64
A 4400.36
F 4401.24
B 4402.56
C 4406.08
H 4406.16
D 4418
E 4418.08
G 4418.28
C 4418.4
B 4418.52
A 4420.6
F 4420.8
E 4420.84
B 4420.96
A 4421
F 4421.32
B 4421.48
A 4421.52
F 4421.8
B 4422.04
F 4422.28
E 4422.32
C 4422.44
B 4422.52
F 4422.76
E 4422.92
F 4423.28
E 4423.36
F 4423.8
C 4423.88
F 4423.92
B 4424.28
C 4424.4
B 4424.48
F 4424.72
E 4424.76
C 4424.96
F 4425.2
E 4425.24
D 4425.4
C 4425.44
F 4425.68
E 4425.72
D 4425.88
C 4425.96
F 4426.2
E 4426.24
D 4426.36
C 4426.4
F 4426.68
E 4426.72
D 4426.88
C 4426.92
F 4427.16
E 4427.2
D 4427.36
C 4427.4
F 4427.64
E 4427.68
D 4427.88
C 4427.92
F 4428.12
E 4428.16
D 4428.36
C 4428.4
F 4428.64
D 4428.84
C 4428.88
F 4429.12
E 4429.16
D 4429.32
C 4429.36
F 4429.64
D 4429.8
C 4429.84
F 4430.12
D 4430.32
C 4430.36
F 4430.56
E 4430.6
D 4430.8
C 4430.88
F 4431.08
D 4431.28
C 4431.36
F 4431.56
E 4431.6
D 4431.8
C 4431.84
F 4432.04
E 4432.08
D 4432.28
C 4432.32
F 4432.56
E 4432.6
D 4432.76
C 4432.8
F 4433.04
E 4433.08
D 4433.24
C 4433.28
F 4433.52
E 4433.56
D 4433.76
C 4433.8
F 4434
E 4434.04
D 4434.24
C 4434.28
F 4434.48
E 4434.52
D 4434.72
C 4434.8
F 4434.96
E 4435
D 4435.2
C 4435.28
F 4435.48
E 4435.52
D 4435.72
C 4435.76
F 4435.96
E 4436
D 4436.2
C 4436.24
F 4436.44
E 4436.48
D 4436.68
C 4436.76
F 4436.92
E 4436.96
D 4437.2
C 4437.24
F 4437.4
E 4437.44
D 4437.68
C 4437.76
F 4437.88
E 4437.92
D 4438.16
C 4438.28
B 4438.4
A 4441.84
B 4442.08
A 4442.24
F 4442.28
E 4442.36
B 4442.56
A 4442.72
F 4442.76
E 4442.84
B 4443.08
A 4443.32
B 4443.56
A 4443.8
B 4444.08
A 4444.28
B 4444.56
A 4444.64
F 4444.72
E 4444.8
B 4445.04
A 4445.12
F 4445.24
E 4445.28
B 4445.52
A 4445.56
F 4445.72
E 4445.76
B 4446
A 4446.08
F 4446.2
E 4446.24
B 4446.52
A 4446.56
F 4446.68
E 4446.72
B 4446.84
C 4447
B 4447.12
F 4447.16
E 4447.2
C 4447.48
B 4447.6
A 4447.64
E 4447.72
B 4448
A 4448.04
F 4448.16
E 4448.2
B 4448.48
A 4448.52
F 4448.68
B 4448.96
A 4449
F 4449.16
E 4449.2
B 4449.44
A 4449.52
F 4449.64
E 4449.68
B 4449.96
A 4450
F 4450.12
E 4450.16
B 4450.44
A 4450.48
F 4450.6
E 4450.64
B 4450.92
A 4451
F 4451.08
E 4451.12
B 4451.4
A 4451.48
F 4451.6
E 4451.64
B 4451.92
A 4451.96
F 4452.08
E 4452.12
B 4452.24
C 4452.4
B 4452.48
F 4452.52
E 4452.6
C 4452.88
B 4452.96
F 4453
E 4453.08
C 4453.4
B 4453.48
F 4453.52
E 4453.56
C 4453.88
B 4453.96
F 4454
E 4454.08
C 4454.36
B 4454.44
F 4454.48
E 4454.56
C 4454.84
B 4454.96
F 4455
E 4455.32
A 4455.4
F 4455.48
E 4455.52
B 4455.84
A 4455.88
F 4455.96
E 4456
B 4456.32
A 4456.4
F 4456.44
E 4456.48
B 4456.84
A 4456.88
F 4456.96
E 4457
B 4457.32
A 4457.36
F 4457.44
E 4457.48
B 4457.8
A 4457.84
F 4457.96
E 4458
B 4458.24
A 4464.36
B 4464.64
A 4464.84
B 4465.16
A 4465.32
B 4465.64
A 4465.8
B 4466.12
A 4466.28
B 4466.64
A 4466.8
B 4467.12
A 4467.28
B 4467.6
A 4467.76
B 4468.08
A 4468.24
B 4468.6
A 4468.72
B 4469.08
A 4469.2
B 4469.56
A 4469.72
B 4470.04
A 4470.2
B 4470.52
A 4470.72
B 4471.04
A 4471.2
B 4471.52
A 4471.68
B 4472.52
A 4472.64
B 4473
A 4473.16
B 4473.48
A 4473.64
B 4473.96
A 4474.12
B 4474.44
A 4474.6
B 4474.96
A 4476.6
B 4476.88
A 4477.08
B 4477.4
A 4477.56
B 4478.12
A 4483
B 4483.24
A 4483.44
B 4483.76
A 4483.92
B 4484.24
A 4484.4
B 4484.76
A 4484.88
B 4485.24
A 4485.4
B 4485.72
A 4485.88
B 4486.2
A 4489.32
B 4489.6
A 4489.8
B 4490.12
A 4490.28
B 4490.6
A 4490.76
B 4491.12
A 4491.28
B 4491.6
A 4491.76
B 4492.08
A 4492.28
B 4492.56
A 4492.76
B 4493.04
A 4493.24
B 4493.56
A 4493.72
B 4494.04
A 4494.2
B 4494.52
A 4494.68
B 4495
A 4495.2
B 4495.48
A 4495.68
B 4496
A 4496.08
F 4496.12
E 4496.16
B 4496.48
A 4496.56
F 4496.6
E 4496.64
B 4496.96
A 4497.04
F 4497.08
E 4497.12
B 4497.44
A 4497.52
F 4497.56
E 4497.64
B 4497.96
A 4505.56
B 4507.88
A 4508
F 4508.8
B 4508.92
E 4509.16
C 4510.52
B 4510.6
F 4512.52
C 4512.6
E 4513.28
F 4513.56
B 4515.84
C 4518
E 4518.2
B 4518.32
A 4521.04
F 4521.16
E 4521.2
B 4521.4
A 4521.48
F 4521.64
E 4521.68
B 4521.88
A 4521.96
F 4522.12
E 4522.16
B 4522.4
A 4522.44
F 4522.64
B 4522.88
A 4522.92
F 4523.12
E 4523.16
B 4523.32
A 4523.4
F 4523.64
B 4523.88
F 4524.12
E 4524.16
C 4524.32
B 4524.4
F 4524.6
E 4524.64
C 4524.8
B 4524.88
F 4525.08
E 4525.12
C 4525.32
B 4525.36
F 4525.56
E 4525.6
C 4525.8
B 4525.84
F 4526.08
E 4526.12
C 4526.28
B 4526.32
F 4526.56
E 4526.6
C 4526.76
B 4526.8
F 4527.08
E 4527.12
C 4527.24
B 4527.6
C 4527.72
F 4528.04
E 4528.08
D 4528.24
C 4528.28
F 4528.52
E 4528.56
D 4528.72
C 4528.76
F 4529
E 4529.04
D 4529.2
C 4529.24
F 4529.52
E 4529.56
D 4529.68
C 4529.72
F 4530.04
D 4530.16
C 4530.52
E 4530.56
D 4530.68
C 4531
E 4531.04
D 4531.16
C 4531.48
E 4531.52
D 4531.64
C 4531.68
F 4531.96
E 4532
D 4532.12
C 4532.16
F 4532.48
E 4532.56
F 4533.96
D 4534.44
E 4534.56
F 4534.92
E 4535.04
F 4535.4
E 4535.48
F 4537.88
E 4537.92
F 4538
E 4538.2
C 4538.32
B 4538.44
A 4540.44
F 4541.64
B 4544.04
C 4546.84
H 4546.92
D 4558
E 4558.12
G 4558.28
C 4558.4
B 4558.52
A 4560.44
F 4561.24
B 4562.96
C 4565.04
H 4565.12
D 4578
E 4578.12
G 4578.32
C 4578.44
B 4578.56
A 4580.36
F 4581.32
B 4582.88
C 4585.08
H 4585.16
D 4598
E 4598.12
G 4598.32
C 4598.44
B 4598.56
A 4600.4
F 4601.68
B 4603.32
C 4608.08
H 4608.16
D 4618
E 4618.08
G 4618.24
C 4618.36
B 4618.48
A 4621.12
B 4621.28
A 4621.44
F 4621.52
E 4621.6
B 4621.76
A 4621.88
F 4622
E 4622.08
B 4622.28
A 4622.36
F 4622.48
E 4622.56
B 4622.76
A 4622.8
F 4623
E 4623.04
B 4623.24
A 4623.32
F 4623.48
E 4623.52
B 4623.72
A 4623.8
F 4624
E 4624.04
B 4624.2
A 4624.28
F 4624.48
E 4624.52
B 4624.72
A 4624.76
F 4624.96
E 4625
B 4625.24
A 4625.28
F 4625.44
E 4625.48
B 4625.6
C 4625.72
B 4625.8
F 4625.92
E 4625.96
C 4626.2
B 4626.28
F 4626.4
E 4626.44
C 4626.68
B 4626.76
F 4626.88
E 4626.96
C 4627.16
B 4627.24
F 4627.4
E 4627.44
C 4627.64
B 4627.72
F 4627.88
E 4627.92
C 4628.16
B 4628.2
F 4628.36
E 4628.4
C 4628.64
B 4628.72
F 4628.84
E 4628.88
C 4629.16
B 4629.2
F 4629.32
E 4629.4
C 4629.64
B 4629.68
F 4629.84
E 4629.88
C 4630.12
B 4630.16
F 4630.32
E 4630.36
C 4630.6
B 4630.64
F 4630.84
E 4630.88
C 4631.08
B 4631.16
F 4631.32
E 4631.36
C 4631.6
B 4631.64
F 4631.76
E 4631.84
C 4632.08
B 4632.16
F 4632.28
E 4632.32
C 4632.6
B 4632.64
F 4632.76
E 4632.8
C 4633.08
B 4633.12
F 4633.24
E 4633.32
C 4633.56
B 4633.6
F 4633.76
E 4633.8
C 4634.04
B 4634.08
F 4634.24
E 4634.28
C 4634.52
B 4634.6
F 4634.72
E 4634.76
C 4635.04
B 4635.08
F 4635.2
E 4635.24
C 4635.52
B 4635.6
F 4635.68
E 4635.72
C 4636
B 4636.08
F 4636.2
E 4636.24
C 4636.48
B 4636.56
F 4636.68
E 4636.72
C 4637
B 4637.04
F 4637.16
E 4637.2
C 4637.48
B 4637.52
F 4637.64
E 4637.68
C 4637.96
B 4638.16
A 4641.6
B 4641.92
A 4642.08
B 4642.4
A 4642.6
B 4642.88
A 4643.08
B 4643.36
A 4643.56
B 4643.84
A 4644.04
B 4644.36
A 4644.52
B 4644.84
A 4645
B 4645.32
A 4645.52
B 4645.8
A 4646
B 4646.32
A 4646.4
F 4646.44
E 4646.52
B 4646.8
A 4646.88
F 4646.92
E 4647
B 4647.28
A 4647.36
F 4647.4
E 4647.48
B 4647.8
A 4647.96
B 4648.28
A 4648.44
B 4648.76
A 4648.84
F 4648.88
E 4648.92
B 4649.24
A 4649.44
B 4649.72
A 4649.92
B 4650.24
A 4650.4
B 4650.72
A 4650.88
B 4651.24
A 4651.36
B 4651.72
A 4651.88
B 4652.2
A 4652.36
B 4652.68
A 4652.88
B 4653.16
A 4653.36
B 4653.68
A 4653.8
B 4654.16
A 4654.2
F 4654.24
E 4654.32
B 4654.64
A 4654.8
B 4655.12
A 4655.28
B 4655.6
A 4655.8
B 4656.12
A 4656.28
B 4656.6
A 4656.76
B 4657.12
A 4657.24
B 4657.6
A 4657.72
B 4658.24
A 4666.6
B 4667.4
A 4667.52
B 4667.88
A 4668.08
B 4668.36
A 4668.52
B 4668.84
A 4671.48
B 4671.76
A 4671.96
B 4672.28
A 4672.44
B 4672.76
A 4672.92
B 4673.24
A 4673.4
B 4673.76
A 4673.88
B 4674.24
A 4674.4
B 4674.72
A 4677.84
B 4678.2
A 4682.28
B 4682.56
A 4682.72
B 4683.04
A 4683.2
B 4683.52
A 4683.72
B 4684
A 4684.2
B 4684.48
A 4684.68
B 4685
A 4685.16
B 4685.48
A 4685.68
B 4686
A 4686.04
F 4686.08
E 4686.16
B 4686.44
A 4686.52
F 4686.6
E 4686.64
B 4686.92
A 4687
F 4687.08
E 4687.16
B 4687.44
A 4687.52
F 4687.56
E 4687.64
B 4687.92
A 4688
F 4688.04
E 4688.12
B 4688.44
A 4688.48
F 4688.52
E 4688.6
B 4688.92
A 4689
F 4689.04
E 4689.08
B 4689.4
A 4689.48
F 4689.52
E 4689.6
B 4689.88
A 4689.96
F 4690.04
E 4690.08
B 4690.36
A 4690.4
F 4690.56
E 4690.6
B 4690.72
C 4690.84
B 4690.92
F 4691
E 4691.08
C 4691.36
B 4691.44
F 4691.48
E 4691.56
C 4691.84
B 4691.92
F 4691.96
E 4692.04
C 4692.32
B 4692.4
F 4692.44
E 4692.52
C 4692.8
B 4692.88
F 4692.96
E 4693.04
C 4693.28
B 4693.4
A 4693.48
E 4693.52
B 4693.64
C 4693.76
B 4693.88
F 4693.96
E 4694
C 4694.28
B 4694.36
F 4694.44
E 4694.52
C 4694.76
B 4694.84
F 4694.92
E 4695
C 4695.24
B 4695.32
F 4695.4
E 4695.48
C 4695.76
B 4695.84
F 4695.92
E 4695.96
C 4696.24
B 4696.28
F 4696.4
E 4696.48
C 4696.72
B 4696.76
F 4696.92
E 4696.96
C 4697.2
B 4697.28
F 4697.4
E 4697.44
C 4697.72
B 4697.76
F 4697.88
E 4697.92
C 4698.16
B 4698.28
A 4701.16
B 4701.92
F 4702.08
A 4703.12
B 4707.4
C 4713.96
H 4714.04
D 4718
E 4718.04
G 4718.24
C 4718.36
B 4718.48
A 4720.88
F 4720.96
E 4721.24
F 4721.48
E 4721.52
F 4722.28
B 4722.96
C 4723.44
D 4723.6
C 4723.64
F 4723.96
D 4724
F 4724.08
C 4726.4
D 4726.52
C 4729.48
H 4729.56
D 4738
E 4738.08
G 4738.28
C 4738.4
B 4738.52
A 4740.36
F 4741.24
B 4742.88
C 4746
H 4746.08
D 4758
E 4758.12
G 4758.32
C 4758.44
B 4758.64
A 4760.36
F 4761.12
B 4762.76
C 4765.24
H 4765.32
D 4778
E 4778.12
G 4778.32
C 4778.44
B 4778.6
A 4780.4
F 4781.44
B 4783.44
C 4786.32
H 4786.4
D 4798
E 4798.08
G 4798.28
C 4798.4
B 4798.52
A 4800.4
F 4802.04
B 4804.36
C 4810.44
H 4810.52
D 4818
E 4818.04
G 4818.24
C 4818.36
B 4818.48
A 4821.32
B 4821.6
A 4821.84
B 4822.08
A 4822.2
F 4822.24
E 4822.32
B 4822.56
A 4822.64
F 4822.72
E 4822.8
B 4823.04
A 4823.12
F 4823.24
E 4823.28
B 4823.56
A 4823.64
F 4823.72
E 4823.76
B 4824.04
A 4824.08
F 4824.2
E 4824.24
B 4824.52
A 4824.6
F 4824.72
E 4824.76
B 4825
A 4825.08
F 4825.2
E 4825.24
B 4825.52
A 4825.56
F 4825.68
E 4825.72
B 4826
A 4826.04
F 4826.16
E 4826.2
B 4826.48
A 4826.56
F 4826.64
E 4826.68
B 4827
A 4827.04
F 4827.12
E 4827.2
B 4827.48
A 4827.52
F 4827.64
E 4827.68
B 4827.96
A 4828
F 4828.12
E 4828.16
B 4828.44
A 4828.48
F 4828.64
E 4828.68
B 4828.8
C 4828.92
B 4829
F 4829.08
E 4829.16
C 4829.44
B 4829.52
F 4829.56
E 4829.64
C 4829.92
B 4830
F 4830.04
E 4830.12
C 4830.44
B 4830.6
C 4830.92
B 4831
F 4831.04
E 4831.12
C 4831.4
B 4831.48
F 4831.52
E 4831.6
C 4831.88
B 4832.36
A 4832.44
F 4832.52
E 4832.56
B 4832.88
A 4832.92
F 4833
E 4833.04
B 4833.16
C 4833.36
B 4833.84
A 4833.92
F 4834
E 4834.04
B 4834.32
A 4834.4
F 4834.48
E 4834.52
B 4834.64
C 4834.8
B 4834.88
F 4834.96
E 4835
C 4835.32
B 4835.4
F 4835.44
E 4835.52
C 4835.8
B 4835.88
F 4835.92
E 4836
C 4836.32
B 4836.48
C 4836.8
B 4836.96
C 4837.28
B 4837.36
F 4837.4
E 4837.48
C 4837.76
B 4837.84
F 4837.88
E 4838.28
A 4847.72
B 4848.04
A 4848.2
B 4848.56
A 4848.68
B 4849.04
A 4849.2
B 4849.52
A 4853.6
B 4853.92
A 4854.12
B 4854.44
A 4854.6
B 4854.92
A 4855.08
B 4855.44
A 4855.56
B 4855.92
A 4856.6
B 4856.88
A 4861.48
B 4861.8
A 4861.92
B 4862.24
A 4862.4
B 4862.76
A 4866.36
B 4866.64
A 4866.84
B 4867.16
A 4867.32
B 4867.64
A 4867.8
B 4868.12
A 4868.28
B 4868.64
A 4868.8
B 4869.12
A 4869.28
B 4869.6
A 4870.8
B 4871.08
A 4871.24
B 4871.56
A 4871.72
B 4872.04
A 4872.24
B 4872.52
A 4872.72
B 4873
A 4873.2
B 4873.52
A 4873.68
B 4874
A 4874.16
B 4874.52
A 4874.56
F 4874.6
E 4874.68
B 4875
A 4875.08
F 4875.12
E 4875.16
B 4875.44
A 4875.56
F 4875.6
E 4875.68
B 4875.96
A 4876.04
F 4876.08
E 4876.16
B 4876.44
A 4876.64
B 4876.92
A 4877.12
B 4877.44
A 4877.6
B 4877.92
A 4883
B 4883.28
A 4883.52
B 4883.8
A 4884
B 4884.28
A 4884.48
B 4884.72
A 4884.84
F 4884.92
E 4885
B 4885.24
A 4885.32
F 4885.44
E 4885.48
B 4885.72
A 4885.8
F 4885.92
E 4885.96
B 4886.2
A 4886.28
F 4886.4
E 4886.44
B 4886.72
A 4886.76
F 4886.88
E 4886.92
B 4887.2
A 4887.24
F 4887.4
E 4887.44
B 4887.68
A 4887.72
F 4887.88
E 4887.92
B 4888.16
A 4888.2
F 4888.4
E 4888.44
B 4888.64
A 4888.72
F 4888.88
E 4888.92
B 4889.16
A 4889.2
F 4889.36
E 4889.4
B 4889.64
A 4889.68
F 4889.84
E 4889.88
B 4890
C 4890.12
B 4890.2
F 4890.32
E 4890.36
C 4890.6
B 4890.68
F 4890.84
E 4890.88
C 4891.08
B 4891.16
F 4891.32
E 4891.36
C 4891.56
B 4891.64
F 4891.8
E 4891.84
C 4892.08
B 4892.12
F 4892.32
C 4892.56
B 4892.64
F 4892.8
E 4892.84
C 4893.08
B 4893.12
F 4893.28
E 4893.32
C 4893.56
B 4893.6
F 4893.76
E 4893.8
C 4894.04
B 4894.08
F 4894.28
E 4894.32
C 4894.52
B 4894.56
F 4894.76
E 4894.8
C 4895
B 4895.04
F 4895.28
C 4895.48
B 4895.56
F 4895.76
C 4896
B 4896.04
F 4896.24
C 4896.48
B 4896.52
F 4896.72
E 4896.76
C 4896.96
B 4897
F 4897.24
C 4897.48
F 4897.72
E 4897.76
D 4897.92
C 4897.96
F 4898
E 4898.16
B 4898.4
A 4900.44
F 4902.32
B 4904.76
C 4910.08
H 4910.16
D 4918
E 4918.08
G 4918.28
C 4918.4
B 4918.56
A 4920.4
F 4921.6
B 4923.24
C 4926.96
H 4927.04
D 4938
E 4938.12
G 4938.32
C 4938.44
B 4938.56
A 4940.44
F 4941.2
B 4942.48
C 4945.24
H 4945.32
D 4958
E 4958.12
G 4958.32
C 4958.44
B 4958.56
A 4960.4
F 4961.2
B 4962.76
C 4965.96
H 4966.04
D 4978
E 4978.08
G 4978.28
C 4978.4
B 4978.52
A 4980.36
